Human	Word1	Word2	word1_id	word2_id
26.0	happy	mom	T_2472	T_10453
26.0	park	skate	T_145	T_18197
26.0	flood	line	T_4756	T_3153
26.0	fun	sexy	T_5298	T_19692
26.0	guy	sexy	T_6129	T_19692
26.0	sweet	wine	T_2572	T_736
26.0	cute	guy	T_8569	T_6129
26.0	hand	left	T_3059	T_441
26.0	beef	deer	T_4938	T_12483
25.0	smoke	sun	T_1577	T_995
25.0	guy	sleep	T_6129	T_11082
25.0	eyes	smile	T_1672	T_6708
25.0	buds	ivy	T_76364	T_2352
25.0	craft	game	T_7400	T_2400
25.0	buds	pink	T_76364	T_8930
25.0	cute	sexy	T_8569	T_19692
24.0	feel	tears	T_1389	T_1827
24.0	happy	time	T_2472	T_164
24.0	porch	wall	T_8190	T_1360
24.0	barn	owl	T_37942	T_51830
24.0	blue	shirt	T_4609	T_8289
24.0	fun	lego	T_5298	T_275
24.0	hill	town	T_16864	T_2166
24.0	shore	town	T_2183	T_2166
24.0	bed	ceiling	T_518	T_5543
24.0	berry	ivy	T_23753	T_2352
24.0	palm	twigs	T_465	T_99172
24.0	arch	wall	T_29297	T_1360
24.0	porch	room	T_8190	T_2307
24.0	cute	smile	T_8569	T_6708
24.0	old	town	T_694	T_2166
23.0	fire	sand	T_1281	T_6186
23.0	blue	dark	T_4609	T_3040
23.0	card	party	T_4323	T_751
23.0	lamb	snow	T_6226	T_4035
23.0	hill	river	T_16864	T_801
23.0	key	palace	T_3958	T_9468
23.0	shop	show	T_5786	T_1110
23.0	craft	note	T_7400	T_4579
23.0	happy	home	T_2472	T_148
23.0	rock	track	T_4021	T_2169
23.0	city	lamp	T_960	T_25860
23.0	cute	lady	T_8569	T_4855
23.0	air	dew	T_5588	T_91211
23.0	guy	kids	T_6129	T_3472
23.0	fell	love	T_3175	T_823
23.0	oak	rose	T_13345	T_3936
23.0	face	guy	T_2634	T_6129
23.0	boys	hand	T_2641	T_3059
22.0	dark	pink	T_3040	T_8930
22.0	sunny	wet	T_14712	T_4174
22.0	guy	smile	T_6129	T_6708
22.0	ivy	wall	T_2352	T_1360
22.0	rock	sing	T_4021	T_10913
22.0	happy	idea	T_2472	T_2257
22.0	cute	feel	T_8569	T_1389
22.0	band	track	T_9588	T_2169
22.0	misty	sky	T_57842	T_7157
22.0	dark	pod	T_3040	T_11621
21.0	key	stone	T_3958	T_9195
21.0	female	old	T_3142	T_694
21.0	run	train	T_2878	T_4042
21.0	cat	garden	T_238	T_10290
21.0	cute	mom	T_8569	T_10453
21.0	guy	walk	T_6129	T_4726
21.0	horse	work	T_3874	T_1415
21.0	red	shade	T_2197	T_37810
21.0	barn	food	T_37942	T_760
21.0	city	small	T_960	T_933
21.0	key	motor	T_3958	T_20562
21.0	feet	piano	T_3829	T_2038
21.0	art	drive	T_497	T_1989
21.0	living	race	T_881	T_685
21.0	fell	stand	T_3175	T_1477
21.0	feel	idea	T_1389	T_2257
20.0	fun	time	T_5298	T_164
20.0	dark	red	T_3040	T_2197
20.0	mom	smile	T_10453	T_6708
20.0	fun	guy	T_5298	T_6129
20.0	males	old	T_26627	T_694
20.0	held	nest	T_1141	T_3166
20.0	fun	night	T_5298	T_3842
20.0	bed	patio	T_518	T_16259
20.0	farm	wind	T_1475	T_6068
20.0	idea	people	T_2257	T_405
20.0	couple	old	T_3167	T_694
20.0	food	gull	T_760	T_68951
20.0	cold	sun	T_6243	T_995
20.0	club	shirt	T_2849	T_8289
19.0	club	match	T_2849	T_3529
19.0	left	stop	T_441	T_2856
19.0	desk	white	T_4058	T_739
19.0	can	mill	T_492	T_41145
19.0	female	race	T_3142	T_685
19.0	black	seat	T_632	T_3211
19.0	guy	kiss	T_6129	T_14508
19.0	dirty	guy	T_15235	T_6129
19.0	cone	palm	T_34835	T_465
19.0	dolls	new	T_8869	T_616
19.0	cute	fun	T_8569	T_5298
19.0	city	mill	T_960	T_41145
18.0	star	storm	T_451	T_273
18.0	cold	ear	T_6243	T_4382
18.0	cop	dirty	T_7266	T_15235
18.0	cross	tower	T_98	T_5172
18.0	city	old	T_960	T_694
18.0	light	shed	T_3951	T_7988
18.0	smile	walk	T_6708	T_4726
18.0	hotel	sand	T_5577	T_6186
18.0	lunch	walk	T_8031	T_4726
18.0	bag	flag	T_4585	T_14067
18.0	dawn	snow	T_7151	T_4035
18.0	man	stand	T_1025	T_1477
18.0	family	old	T_1340	T_694
18.0	frost	hot	T_11262	T_1106
17.0	red	tea	T_2197	T_4624
17.0	port	sweet	T_9321	T_2572
17.0	night	stop	T_3842	T_2856
17.0	cute	idea	T_8569	T_2257
17.0	bed	picture	T_518	T_6645
17.0	glass	road	T_4451	T_7712
17.0	bar	stairs	T_2152	T_6474
17.0	dude	fun	T_10560	T_5298
17.0	branch	tea	T_1339	T_4624
17.0	couple	race	T_3167	T_685
17.0	bay	porch	T_11527	T_8190
17.0	lake	town	T_8332	T_2166
17.0	old	race	T_694	T_685
17.0	book	gold	T_1938	T_5242
17.0	desk	match	T_4058	T_3529
16.0	feet	train	T_3829	T_4042
16.0	blue	happy	T_4609	T_2472
16.0	nature	new	T_3497	T_616
16.0	cute	dude	T_8569	T_10560
16.0	arms	white	T_6200	T_739
16.0	feel	fun	T_1389	T_5298
16.0	club	signed	T_2849	T_765
16.0	hotel	oak	T_5577	T_13345
16.0	bed	stairs	T_518	T_6474
16.0	ford	wall	T_16470	T_1360
16.0	eyes	sky	T_1672	T_7157
16.0	bus	crane	T_6380	T_45845
16.0	red	uniform	T_2197	T_552
16.0	band	ear	T_9588	T_4382
16.0	guy	stand	T_6129	T_1477
15.0	guy	tears	T_6129	T_1827
15.0	ad	track	T_8804	T_2169
15.0	bar	boat	T_2152	T_5863
15.0	guy	idea	T_6129	T_2257
15.0	bar	ship	T_2152	T_11167
15.0	club	cone	T_2849	T_34835
15.0	auto	round	T_5258	T_1687
15.0	smile	view	T_6708	T_3684
15.0	dirty	fun	T_15235	T_5298
15.0	food	wild	T_760	T_3305
15.0	smile	time	T_6708	T_164
15.0	dude	kids	T_10560	T_3472
15.0	city	round	T_960	T_1687
14.0	fire	movie	T_1281	T_276
14.0	race	square	T_685	T_7523
14.0	paper	vine	T_819	T_71537
14.0	animals	hand	T_17	T_3059
14.0	cute	music	T_8569	T_1152
14.0	dead	guy	T_3409	T_6129
14.0	flight	rain	T_271	T_4034
14.0	makeup	old	T_14435	T_694
14.0	game	signed	T_2400	T_765
14.0	dead	face	T_3409	T_2634
14.0	bag	wire	T_4585	T_10014
14.0	note	rally	T_4579	T_3841
14.0	nature	tv	T_3497	T_3133
14.0	belly	black	T_6367	T_632
14.0	left	walk	T_441	T_4726
14.0	left	played	T_441	T_1685
14.0	happy	walk	T_2472	T_4726
14.0	sunk	time	T_23260	T_164
14.0	pool	rust	T_2044	T_49863
13.0	feel	stop	T_1389	T_2856
13.0	old	seat	T_694	T_3211
13.0	black	paws	T_632	T_33722
13.0	eggs	lego	T_14986	T_275
13.0	born	played	T_869	T_1685
13.0	party	seat	T_751	T_3211
13.0	guy	wire	T_6129	T_10014
13.0	bar	female	T_2152	T_3142
13.0	rope	train	T_9930	T_4042
13.0	feel	guy	T_1389	T_6129
13.0	beer	wild	T_5219	T_3305
13.0	rope	shore	T_9930	T_2183
13.0	sunny	zoo	T_14712	T_2804
13.0	people	stop	T_405	T_2856
13.0	can	sketch	T_492	T_9728
13.0	day	horse	T_33	T_3874
13.0	born	boxer	T_869	T_17234
13.0	dark	sand	T_3040	T_6186
12.0	field	red	T_4648	T_2197
12.0	blue	swing	T_4609	T_5408
12.0	guy	happy	T_6129	T_2472
12.0	dude	feel	T_10560	T_1389
12.0	bath	wine	T_13242	T_736
12.0	brown	wet	T_1426	T_4174
12.0	kiss	stop	T_14508	T_2856
12.0	face	stand	T_2634	T_1477
12.0	kids	stop	T_3472	T_2856
12.0	city	family	T_960	T_1340
12.0	dawn	drug	T_7151	T_2242
12.0	fun	tears	T_5298	T_1827
12.0	cross	pub	T_98	T_25785
12.0	coffee	sun	T_4289	T_995
12.0	mill	wild	T_41145	T_3305
12.0	pin	truck	T_14719	T_1474
12.0	shore	small	T_2183	T_933
12.0	number	web	T_206	T_13257
12.0	hat	peel	T_556	T_9727
11.0	left	smile	T_441	T_6708
11.0	office	sun	T_210	T_995
11.0	cop	ruins	T_7266	T_24039
11.0	smile	stop	T_6708	T_2856
11.0	cross	mug	T_98	T_45945
11.0	day	plane	T_33	T_5554
11.0	gold	idea	T_5242	T_2257
11.0	fun	stop	T_5298	T_2856
11.0	blue	hand	T_4609	T_3059
11.0	eat	shade	T_6458	T_37810
11.0	left	rusty	T_441	T_13206
11.0	cafe	drawn	T_7397	T_3667
10.0	car	skull	T_1723	T_15588
10.0	mom	stop	T_10453	T_2856
10.0	ad	bacon	T_8804	T_16497
10.0	step	wind	T_4180	T_6068
10.0	boys	gate	T_2641	T_21775
10.0	lens	storm	T_10456	T_273
10.0	shirt	show	T_8289	T_1110
10.0	drug	sing	T_2242	T_10913
10.0	flood	neon	T_4756	T_7493
10.0	home	wet	T_148	T_4174
10.0	house	stop	T_364	T_2856
10.0	car	hawk	T_1723	T_14269
10.0	barn	mug	T_37942	T_45945
10.0	bacon	guy	T_16497	T_6129
10.0	bag	dude	T_4585	T_10560
10.0	lady	stop	T_4855	T_2856
10.0	lab	rusty	T_2718	T_13206
10.0	feel	time	T_1389	T_164
10.0	craft	van	T_7400	T_9158
9.0	art	beer	T_497	T_5219
9.0	club	river	T_2849	T_801
9.0	ivy	urban	T_2352	T_2047
9.0	bed	candy	T_518	T_9339
9.0	eat	web	T_6458	T_13257
9.0	dog	silver	T_1	T_11895
9.0	lips	run	T_22907	T_2878
9.0	porch	pug	T_8190	T_16518
9.0	eat	truck	T_6458	T_1474
9.0	air	fruit	T_5588	T_13602
9.0	dog	sailing	T_1	T_20689
9.0	clock	pink	T_5213	T_8930
9.0	left	night	T_441	T_3842
9.0	flame	words	T_6067	T_358
9.0	soup	view	T_13583	T_3684
9.0	belly	dark	T_6367	T_3040
8.0	cold	flag	T_6243	T_14067
8.0	cop	music	T_7266	T_1152
8.0	car	pigs	T_1723	T_24731
8.0	hair	shore	T_8292	T_2183
8.0	fish	leg	T_1130	T_442
8.0	bag	cop	T_4585	T_7266
8.0	leaf	moon	T_23737	T_6964
8.0	dude	time	T_10560	T_164
8.0	day	held	T_33	T_1141
8.0	sea	sing	T_3126	T_10913
8.0	jean	map	T_12196	T_3774
8.0	van	vine	T_9158	T_71537
8.0	guy	rusty	T_6129	T_13206
7.0	kittens	rain	T_75	T_4034
7.0	bible	dirt	T_3928	T_7760
7.0	idea	stop	T_2257	T_2856
7.0	storm	sweet	T_273	T_2572
7.0	drive	ear	T_1989	T_4382
7.0	born	subway	T_869	T_436
7.0	angel	pod	T_8823	T_11621
7.0	guy	stop	T_6129	T_2856
7.0	cat	purple	T_238	T_12191
7.0	tall	wool	T_9879	T_12359
7.0	face	stop	T_2634	T_2856
7.0	dude	stop	T_10560	T_2856
7.0	neon	tank	T_7493	T_7633
6.0	cow	table	T_16987	T_1466
6.0	dye	kiss	T_32939	T_14508
6.0	crab	ink	T_55706	T_12257
6.0	branch	lego	T_1339	T_275
6.0	party	sunk	T_751	T_23260
6.0	drive	lego	T_1989	T_275
6.0	bag	wild	T_4585	T_3305
6.0	chair	words	T_4090	T_358
5.0	happy	stop	T_2472	T_2856
5.0	played	wine	T_1685	T_736
5.0	drug	wolf	T_2242	T_17447
5.0	family	red	T_1340	T_2197
5.0	ipod	rope	T_60375	T_9930
5.0	meat	pond	T_4317	T_15432
5.0	girls	wind	T_2446	T_6068
5.0	map	weed	T_3774	T_12851
5.0	eat	hair	T_6458	T_8292
4.0	gun	pizza	T_3922	T_19789
4.0	meat	moon	T_4317	T_6964
4.0	key	misty	T_3958	T_57842
4.0	cafe	frog	T_7397	T_50527
4.0	gun	quote	T_3922	T_11917
4.0	ice	sheep	T_9238	T_30273
2.0	gun	stairs	T_3922	T_6474
2.0	grave	hat	T_3070	T_556
20.0	heart	wing	T_7212	O_7067
14.0	drawn	wing	T_3667	O_7067
14.0	pin	wing	T_14719	O_7067
