set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
Madrid	L_244	Spain	L_247	Bangkok	L_933	Thailand	L_408	capital-common-countries
Madrid	L_244	Spain	L_247	Beijing	L_7	China	L_15720	capital-common-countries
Madrid	L_244	Spain	L_247	Berlin	L_405	Germany	L_276	capital-common-countries
Madrid	L_244	Spain	L_247	Bern	L_1574	Switzerland	L_343	capital-common-countries
Madrid	L_244	Spain	L_247	Cairo	L_4	Egypt	L_6	capital-common-countries
Madrid	L_244	Spain	L_247	Canberra	L_1815	Australia	O_119	capital-common-countries
Madrid	L_244	Spain	L_247	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Madrid	L_244	Spain	L_247	Havana	L_522	Cuba	L_524	capital-common-countries
Madrid	L_244	Spain	L_247	Helsinki	L_1745	Finland	L_891	capital-common-countries
Madrid	L_244	Spain	L_247	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Madrid	L_244	Spain	L_247	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Madrid	L_244	Spain	L_247	London	L_0	England	L_469	capital-common-countries
Moscow	L_228	Russia	L_243	Oslo	L_231	Norway	L_245	capital-common-countries
Moscow	L_228	Russia	L_243	Ottawa	L_707	Canada	L_163	capital-common-countries
Moscow	L_228	Russia	L_243	Paris	L_9	France	L_10	capital-common-countries
Moscow	L_228	Russia	L_243	Rome	L_252	Italy	L_5	capital-common-countries
Moscow	L_228	Russia	L_243	Stockholm	L_400	Sweden	L_401	capital-common-countries
Moscow	L_228	Russia	L_243	Tehran	L_608	Iran	L_40	capital-common-countries
Paris	L_9	France	L_10	Rome	L_252	Italy	L_5	capital-common-countries
Moscow	L_228	Russia	L_243	Tokyo	L_77	Japan	L_51	capital-common-countries
Moscow	L_228	Russia	L_243	Athens	L_24134	Greece	L_11	capital-common-countries
Moscow	L_228	Russia	L_243	Baghdad	L_268	Iraq	L_248	capital-common-countries
Moscow	L_228	Russia	L_243	Bangkok	L_933	Thailand	L_408	capital-common-countries
Moscow	L_228	Russia	L_243	Beijing	L_7	China	L_15720	capital-common-countries
Moscow	L_228	Russia	L_243	Berlin	L_405	Germany	L_276	capital-common-countries
Moscow	L_228	Russia	L_243	Bern	L_1574	Switzerland	L_343	capital-common-countries
Moscow	L_228	Russia	L_243	Cairo	L_4	Egypt	L_6	capital-common-countries
Moscow	L_228	Russia	L_243	Canberra	L_1815	Australia	O_119	capital-common-countries
Moscow	L_228	Russia	L_243	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Moscow	L_228	Russia	L_243	Havana	L_522	Cuba	L_524	capital-common-countries
Moscow	L_228	Russia	L_243	Helsinki	L_1745	Finland	L_891	capital-common-countries
Moscow	L_228	Russia	L_243	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Moscow	L_228	Russia	L_243	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Moscow	L_228	Russia	L_243	London	L_0	England	L_469	capital-common-countries
Moscow	L_228	Russia	L_243	Madrid	L_244	Spain	L_247	capital-common-countries
Oslo	L_231	Norway	L_245	Ottawa	L_707	Canada	L_163	capital-common-countries
Oslo	L_231	Norway	L_245	Paris	L_9	France	L_10	capital-common-countries
Oslo	L_231	Norway	L_245	Rome	L_252	Italy	L_5	capital-common-countries
Oslo	L_231	Norway	L_245	Stockholm	L_400	Sweden	L_401	capital-common-countries
Oslo	L_231	Norway	L_245	Tehran	L_608	Iran	L_40	capital-common-countries
Oslo	L_231	Norway	L_245	Tokyo	L_77	Japan	L_51	capital-common-countries
Oslo	L_231	Norway	L_245	Athens	L_24134	Greece	L_11	capital-common-countries
Oslo	L_231	Norway	L_245	Baghdad	L_268	Iraq	L_248	capital-common-countries
Oslo	L_231	Norway	L_245	Bangkok	L_933	Thailand	L_408	capital-common-countries
Oslo	L_231	Norway	L_245	Beijing	L_7	China	L_15720	capital-common-countries
Oslo	L_231	Norway	L_245	Berlin	L_405	Germany	L_276	capital-common-countries
Oslo	L_231	Norway	L_245	Bern	L_1574	Switzerland	L_343	capital-common-countries
Oslo	L_231	Norway	L_245	Cairo	L_4	Egypt	L_6	capital-common-countries
Oslo	L_231	Norway	L_245	Canberra	L_1815	Australia	O_119	capital-common-countries
Oslo	L_231	Norway	L_245	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Oslo	L_231	Norway	L_245	Havana	L_522	Cuba	L_524	capital-common-countries
Oslo	L_231	Norway	L_245	Helsinki	L_1745	Finland	L_891	capital-common-countries
Oslo	L_231	Norway	L_245	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Oslo	L_231	Norway	L_245	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Oslo	L_231	Norway	L_245	London	L_0	England	L_469	capital-common-countries
Oslo	L_231	Norway	L_245	Madrid	L_244	Spain	L_247	capital-common-countries
Oslo	L_231	Norway	L_245	Moscow	L_228	Russia	L_243	capital-common-countries
Ottawa	L_707	Canada	L_163	Paris	L_9	France	L_10	capital-common-countries
Ottawa	L_707	Canada	L_163	Rome	L_252	Italy	L_5	capital-common-countries
Ottawa	L_707	Canada	L_163	Stockholm	L_400	Sweden	L_401	capital-common-countries
Ottawa	L_707	Canada	L_163	Tehran	L_608	Iran	L_40	capital-common-countries
Ottawa	L_707	Canada	L_163	Tokyo	L_77	Japan	L_51	capital-common-countries
Ottawa	L_707	Canada	L_163	Athens	L_24134	Greece	L_11	capital-common-countries
Ottawa	L_707	Canada	L_163	Baghdad	L_268	Iraq	L_248	capital-common-countries
Ottawa	L_707	Canada	L_163	Bangkok	L_933	Thailand	L_408	capital-common-countries
Ottawa	L_707	Canada	L_163	Beijing	L_7	China	L_15720	capital-common-countries
Ottawa	L_707	Canada	L_163	Berlin	L_405	Germany	L_276	capital-common-countries
Ottawa	L_707	Canada	L_163	Bern	L_1574	Switzerland	L_343	capital-common-countries
Ottawa	L_707	Canada	L_163	Cairo	L_4	Egypt	L_6	capital-common-countries
Ottawa	L_707	Canada	L_163	Canberra	L_1815	Australia	O_119	capital-common-countries
Ottawa	L_707	Canada	L_163	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Ottawa	L_707	Canada	L_163	Havana	L_522	Cuba	L_524	capital-common-countries
Ottawa	L_707	Canada	L_163	Helsinki	L_1745	Finland	L_891	capital-common-countries
Ottawa	L_707	Canada	L_163	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Ottawa	L_707	Canada	L_163	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Ottawa	L_707	Canada	L_163	London	L_0	England	L_469	capital-common-countries
Ottawa	L_707	Canada	L_163	Madrid	L_244	Spain	L_247	capital-common-countries
Ottawa	L_707	Canada	L_163	Moscow	L_228	Russia	L_243	capital-common-countries
Ottawa	L_707	Canada	L_163	Oslo	L_231	Norway	L_245	capital-common-countries
Paris	L_9	France	L_10	Stockholm	L_400	Sweden	L_401	capital-common-countries
Paris	L_9	France	L_10	Tehran	L_608	Iran	L_40	capital-common-countries
Paris	L_9	France	L_10	Tokyo	L_77	Japan	L_51	capital-common-countries
Paris	L_9	France	L_10	Athens	L_24134	Greece	L_11	capital-common-countries
Paris	L_9	France	L_10	Baghdad	L_268	Iraq	L_248	capital-common-countries
Paris	L_9	France	L_10	Bangkok	L_933	Thailand	L_408	capital-common-countries
Paris	L_9	France	L_10	Beijing	L_7	China	L_15720	capital-common-countries
Paris	L_9	France	L_10	Berlin	L_405	Germany	L_276	capital-common-countries
Paris	L_9	France	L_10	Bern	L_1574	Switzerland	L_343	capital-common-countries
Paris	L_9	France	L_10	Cairo	L_4	Egypt	L_6	capital-common-countries
Paris	L_9	France	L_10	Canberra	L_1815	Australia	O_119	capital-common-countries
Paris	L_9	France	L_10	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Paris	L_9	France	L_10	Havana	L_522	Cuba	L_524	capital-common-countries
Paris	L_9	France	L_10	Helsinki	L_1745	Finland	L_891	capital-common-countries
Paris	L_9	France	L_10	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Paris	L_9	France	L_10	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Paris	L_9	France	L_10	London	L_0	England	L_469	capital-common-countries
Paris	L_9	France	L_10	Madrid	L_244	Spain	L_247	capital-common-countries
Paris	L_9	France	L_10	Moscow	L_228	Russia	L_243	capital-common-countries
Paris	L_9	France	L_10	Oslo	L_231	Norway	L_245	capital-common-countries
Paris	L_9	France	L_10	Ottawa	L_707	Canada	L_163	capital-common-countries
Rome	L_252	Italy	L_5	Stockholm	L_400	Sweden	L_401	capital-common-countries
Rome	L_252	Italy	L_5	Tehran	L_608	Iran	L_40	capital-common-countries
Rome	L_252	Italy	L_5	Tokyo	L_77	Japan	L_51	capital-common-countries
Rome	L_252	Italy	L_5	Athens	L_24134	Greece	L_11	capital-common-countries
Rome	L_252	Italy	L_5	Baghdad	L_268	Iraq	L_248	capital-common-countries
Rome	L_252	Italy	L_5	Bangkok	L_933	Thailand	L_408	capital-common-countries
Rome	L_252	Italy	L_5	Beijing	L_7	China	L_15720	capital-common-countries
Rome	L_252	Italy	L_5	Berlin	L_405	Germany	L_276	capital-common-countries
Rome	L_252	Italy	L_5	Bern	L_1574	Switzerland	L_343	capital-common-countries
Rome	L_252	Italy	L_5	Cairo	L_4	Egypt	L_6	capital-common-countries
Rome	L_252	Italy	L_5	Canberra	L_1815	Australia	O_119	capital-common-countries
Rome	L_252	Italy	L_5	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Rome	L_252	Italy	L_5	Havana	L_522	Cuba	L_524	capital-common-countries
Rome	L_252	Italy	L_5	Helsinki	L_1745	Finland	L_891	capital-common-countries
Rome	L_252	Italy	L_5	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Rome	L_252	Italy	L_5	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Rome	L_252	Italy	L_5	London	L_0	England	L_469	capital-common-countries
Rome	L_252	Italy	L_5	Madrid	L_244	Spain	L_247	capital-common-countries
Rome	L_252	Italy	L_5	Moscow	L_228	Russia	L_243	capital-common-countries
Rome	L_252	Italy	L_5	Oslo	L_231	Norway	L_245	capital-common-countries
Rome	L_252	Italy	L_5	Ottawa	L_707	Canada	L_163	capital-common-countries
Rome	L_252	Italy	L_5	Paris	L_9	France	L_10	capital-common-countries
Stockholm	L_400	Sweden	L_401	Tehran	L_608	Iran	L_40	capital-common-countries
Stockholm	L_400	Sweden	L_401	Tokyo	L_77	Japan	L_51	capital-common-countries
Stockholm	L_400	Sweden	L_401	Athens	L_24134	Greece	L_11	capital-common-countries
Stockholm	L_400	Sweden	L_401	Baghdad	L_268	Iraq	L_248	capital-common-countries
Stockholm	L_400	Sweden	L_401	Bangkok	L_933	Thailand	L_408	capital-common-countries
Stockholm	L_400	Sweden	L_401	Beijing	L_7	China	L_15720	capital-common-countries
Stockholm	L_400	Sweden	L_401	Berlin	L_405	Germany	L_276	capital-common-countries
Stockholm	L_400	Sweden	L_401	Bern	L_1574	Switzerland	L_343	capital-common-countries
Stockholm	L_400	Sweden	L_401	Cairo	L_4	Egypt	L_6	capital-common-countries
Stockholm	L_400	Sweden	L_401	Canberra	L_1815	Australia	O_119	capital-common-countries
Stockholm	L_400	Sweden	L_401	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Stockholm	L_400	Sweden	L_401	Havana	L_522	Cuba	L_524	capital-common-countries
Stockholm	L_400	Sweden	L_401	Helsinki	L_1745	Finland	L_891	capital-common-countries
Stockholm	L_400	Sweden	L_401	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Stockholm	L_400	Sweden	L_401	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Stockholm	L_400	Sweden	L_401	London	L_0	England	L_469	capital-common-countries
Stockholm	L_400	Sweden	L_401	Madrid	L_244	Spain	L_247	capital-common-countries
Stockholm	L_400	Sweden	L_401	Moscow	L_228	Russia	L_243	capital-common-countries
Stockholm	L_400	Sweden	L_401	Oslo	L_231	Norway	L_245	capital-common-countries
Stockholm	L_400	Sweden	L_401	Ottawa	L_707	Canada	L_163	capital-common-countries
Stockholm	L_400	Sweden	L_401	Paris	L_9	France	L_10	capital-common-countries
Stockholm	L_400	Sweden	L_401	Rome	L_252	Italy	L_5	capital-common-countries
Tehran	L_608	Iran	L_40	Tokyo	L_77	Japan	L_51	capital-common-countries
Tehran	L_608	Iran	L_40	Athens	L_24134	Greece	L_11	capital-common-countries
Tehran	L_608	Iran	L_40	Baghdad	L_268	Iraq	L_248	capital-common-countries
Tehran	L_608	Iran	L_40	Bangkok	L_933	Thailand	L_408	capital-common-countries
Tehran	L_608	Iran	L_40	Beijing	L_7	China	L_15720	capital-common-countries
Tehran	L_608	Iran	L_40	Berlin	L_405	Germany	L_276	capital-common-countries
Tehran	L_608	Iran	L_40	Bern	L_1574	Switzerland	L_343	capital-common-countries
Tehran	L_608	Iran	L_40	Cairo	L_4	Egypt	L_6	capital-common-countries
Tehran	L_608	Iran	L_40	Canberra	L_1815	Australia	O_119	capital-common-countries
Tehran	L_608	Iran	L_40	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Tehran	L_608	Iran	L_40	Havana	L_522	Cuba	L_524	capital-common-countries
Tehran	L_608	Iran	L_40	Helsinki	L_1745	Finland	L_891	capital-common-countries
Tehran	L_608	Iran	L_40	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Tehran	L_608	Iran	L_40	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Tehran	L_608	Iran	L_40	London	L_0	England	L_469	capital-common-countries
Tehran	L_608	Iran	L_40	Madrid	L_244	Spain	L_247	capital-common-countries
Tehran	L_608	Iran	L_40	Moscow	L_228	Russia	L_243	capital-common-countries
Tehran	L_608	Iran	L_40	Oslo	L_231	Norway	L_245	capital-common-countries
Tehran	L_608	Iran	L_40	Ottawa	L_707	Canada	L_163	capital-common-countries
Tehran	L_608	Iran	L_40	Paris	L_9	France	L_10	capital-common-countries
Tehran	L_608	Iran	L_40	Rome	L_252	Italy	L_5	capital-common-countries
Tehran	L_608	Iran	L_40	Stockholm	L_400	Sweden	L_401	capital-common-countries
Tokyo	L_77	Japan	L_51	Athens	L_24134	Greece	L_11	capital-common-countries
Tokyo	L_77	Japan	L_51	Baghdad	L_268	Iraq	L_248	capital-common-countries
Tokyo	L_77	Japan	L_51	Bangkok	L_933	Thailand	L_408	capital-common-countries
Tokyo	L_77	Japan	L_51	Beijing	L_7	China	L_15720	capital-common-countries
Tokyo	L_77	Japan	L_51	Berlin	L_405	Germany	L_276	capital-common-countries
Tokyo	L_77	Japan	L_51	Bern	L_1574	Switzerland	L_343	capital-common-countries
Tokyo	L_77	Japan	L_51	Cairo	L_4	Egypt	L_6	capital-common-countries
Tokyo	L_77	Japan	L_51	Canberra	L_1815	Australia	O_119	capital-common-countries
Tokyo	L_77	Japan	L_51	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Tokyo	L_77	Japan	L_51	Havana	L_522	Cuba	L_524	capital-common-countries
Tokyo	L_77	Japan	L_51	Helsinki	L_1745	Finland	L_891	capital-common-countries
Tokyo	L_77	Japan	L_51	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Tokyo	L_77	Japan	L_51	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Tokyo	L_77	Japan	L_51	London	L_0	England	L_469	capital-common-countries
Tokyo	L_77	Japan	L_51	Madrid	L_244	Spain	L_247	capital-common-countries
Tokyo	L_77	Japan	L_51	Moscow	L_228	Russia	L_243	capital-common-countries
Tokyo	L_77	Japan	L_51	Oslo	L_231	Norway	L_245	capital-common-countries
Tokyo	L_77	Japan	L_51	Ottawa	L_707	Canada	L_163	capital-common-countries
Tokyo	L_77	Japan	L_51	Paris	L_9	France	L_10	capital-common-countries
Tokyo	L_77	Japan	L_51	Rome	L_252	Italy	L_5	capital-common-countries
Tokyo	L_77	Japan	L_51	Stockholm	L_400	Sweden	L_401	capital-common-countries
Tokyo	L_77	Japan	L_51	Tehran	L_608	Iran	L_40	capital-common-countries
Abuja	L_1728	Nigeria	L_85	Accra	L_3825	Ghana	L_1709	capital-world
Abuja	L_1728	Nigeria	L_85	Algiers	L_1925	Algeria	L_605	capital-world
Abuja	L_1728	Nigeria	L_85	Amman	L_424	Jordan	L_425	capital-world
Abuja	L_1728	Nigeria	L_85	Ankara	L_643	Turkey	L_12	capital-world
Abuja	L_1728	Nigeria	L_85	Antananarivo	L_10547	Madagascar	L_353	capital-world
Abuja	L_1728	Nigeria	L_85	Apia	L_19455	Samoa	L_433	capital-world
Abuja	L_1728	Nigeria	L_85	Ashgabat	L_13088	Turkmenistan	L_2498	capital-world
Abuja	L_1728	Nigeria	L_85	Asmara	L_2955	Eritrea	L_974	capital-world
Abuja	L_1728	Nigeria	L_85	Astana	L_3254	Kazakhstan	L_911	capital-world
Abuja	L_1728	Nigeria	L_85	Athens	L_24134	Greece	L_11	capital-world
Abuja	L_1728	Nigeria	L_85	Baghdad	L_268	Iraq	L_248	capital-world
Abuja	L_1728	Nigeria	L_85	Baku	L_739	Azerbaijan	L_154	capital-world
Abuja	L_1728	Nigeria	L_85	Bamako	L_975	Mali	L_976	capital-world
Abuja	L_1728	Nigeria	L_85	Bangkok	L_933	Thailand	L_408	capital-world
Abuja	L_1728	Nigeria	L_85	Banjul	L_5531	Gambia	L_1279	capital-world
Abuja	L_1728	Nigeria	L_85	Beijing	L_7	China	L_15720	capital-world
Abuja	L_1728	Nigeria	L_85	Beirut	L_253	Lebanon	L_8939	capital-world
Abuja	L_1728	Nigeria	L_85	Belgrade	L_1516	Serbia	L_516	capital-world
Abuja	L_1728	Nigeria	L_85	Belmopan	L_15350	Belize	L_1313	capital-world
Abuja	L_1728	Nigeria	L_85	Berlin	L_405	Germany	L_276	capital-world
Abuja	L_1728	Nigeria	L_85	Bern	L_1574	Switzerland	L_343	capital-world
Abuja	L_1728	Nigeria	L_85	Bishkek	L_3108	Kyrgyzstan	L_1965	capital-world
Abuja	L_1728	Nigeria	L_85	Bratislava	L_1621	Slovakia	L_95	capital-world
Abuja	L_1728	Nigeria	L_85	Bucharest	L_470	Romania	L_94	capital-world
Abuja	L_1728	Nigeria	L_85	Budapest	L_46	Hungary	L_47	capital-world
Abuja	L_1728	Nigeria	L_85	Bujumbura	L_836	Burundi	L_831	capital-world
Abuja	L_1728	Nigeria	L_85	Cairo	L_4	Egypt	L_6	capital-world
Abuja	L_1728	Nigeria	L_85	Canberra	L_1815	Australia	O_119	capital-world
Abuja	L_1728	Nigeria	L_85	Caracas	L_553	Venezuela	L_554	capital-world
Abuja	L_1728	Nigeria	L_85	Copenhagen	L_229	Denmark	L_230	capital-world
Abuja	L_1728	Nigeria	L_85	Dakar	L_1030	Senegal	L_1031	capital-world
Abuja	L_1728	Nigeria	L_85	Damascus	L_714	Syria	L_127	capital-world
Abuja	L_1728	Nigeria	L_85	Dhaka	L_224	Bangladesh	L_222	capital-world
Abuja	L_1728	Nigeria	L_85	Doha	L_1051	Qatar	L_325	capital-world
Abuja	L_1728	Nigeria	L_85	Dublin	L_2231	Ireland	L_1599	capital-world
Abuja	L_1728	Nigeria	L_85	Dushanbe	L_2441	Tajikistan	L_638	capital-world
Accra	L_3825	Ghana	L_1709	Algiers	L_1925	Algeria	L_605	capital-world
Accra	L_3825	Ghana	L_1709	Amman	L_424	Jordan	L_425	capital-world
Accra	L_3825	Ghana	L_1709	Ankara	L_643	Turkey	L_12	capital-world
Accra	L_3825	Ghana	L_1709	Antananarivo	L_10547	Madagascar	L_353	capital-world
Accra	L_3825	Ghana	L_1709	Apia	L_19455	Samoa	L_433	capital-world
Accra	L_3825	Ghana	L_1709	Ashgabat	L_13088	Turkmenistan	L_2498	capital-world
Accra	L_3825	Ghana	L_1709	Asmara	L_2955	Eritrea	L_974	capital-world
Accra	L_3825	Ghana	L_1709	Astana	L_3254	Kazakhstan	L_911	capital-world
Accra	L_3825	Ghana	L_1709	Athens	L_24134	Greece	L_11	capital-world
Accra	L_3825	Ghana	L_1709	Baghdad	L_268	Iraq	L_248	capital-world
Accra	L_3825	Ghana	L_1709	Baku	L_739	Azerbaijan	L_154	capital-world
Accra	L_3825	Ghana	L_1709	Bamako	L_975	Mali	L_976	capital-world
Accra	L_3825	Ghana	L_1709	Bangkok	L_933	Thailand	L_408	capital-world
Accra	L_3825	Ghana	L_1709	Banjul	L_5531	Gambia	L_1279	capital-world
Accra	L_3825	Ghana	L_1709	Beijing	L_7	China	L_15720	capital-world
Accra	L_3825	Ghana	L_1709	Beirut	L_253	Lebanon	L_8939	capital-world
Accra	L_3825	Ghana	L_1709	Belgrade	L_1516	Serbia	L_516	capital-world
Accra	L_3825	Ghana	L_1709	Belmopan	L_15350	Belize	L_1313	capital-world
Accra	L_3825	Ghana	L_1709	Berlin	L_405	Germany	L_276	capital-world
Accra	L_3825	Ghana	L_1709	Bern	L_1574	Switzerland	L_343	capital-world
Accra	L_3825	Ghana	L_1709	Bishkek	L_3108	Kyrgyzstan	L_1965	capital-world
Accra	L_3825	Ghana	L_1709	Bratislava	L_1621	Slovakia	L_95	capital-world
Accra	L_3825	Ghana	L_1709	Bucharest	L_470	Romania	L_94	capital-world
Accra	L_3825	Ghana	L_1709	Budapest	L_46	Hungary	L_47	capital-world
Accra	L_3825	Ghana	L_1709	Bujumbura	L_836	Burundi	L_831	capital-world
Accra	L_3825	Ghana	L_1709	Cairo	L_4	Egypt	L_6	capital-world
Accra	L_3825	Ghana	L_1709	Canberra	L_1815	Australia	O_119	capital-world
Accra	L_3825	Ghana	L_1709	Caracas	L_553	Venezuela	L_554	capital-world
Accra	L_3825	Ghana	L_1709	Copenhagen	L_229	Denmark	L_230	capital-world
Accra	L_3825	Ghana	L_1709	Dakar	L_1030	Senegal	L_1031	capital-world
Accra	L_3825	Ghana	L_1709	Damascus	L_714	Syria	L_127	capital-world
Accra	L_3825	Ghana	L_1709	Dhaka	L_224	Bangladesh	L_222	capital-world
Accra	L_3825	Ghana	L_1709	Doha	L_1051	Qatar	L_325	capital-world
Accra	L_3825	Ghana	L_1709	Dublin	L_2231	Ireland	L_1599	capital-world
Accra	L_3825	Ghana	L_1709	Dushanbe	L_2441	Tajikistan	L_638	capital-world
Algiers	L_1925	Algeria	L_605	Amman	L_424	Jordan	L_425	capital-world
Algiers	L_1925	Algeria	L_605	Ankara	L_643	Turkey	L_12	capital-world
Algiers	L_1925	Algeria	L_605	Antananarivo	L_10547	Madagascar	L_353	capital-world
Algiers	L_1925	Algeria	L_605	Apia	L_19455	Samoa	L_433	capital-world
Algiers	L_1925	Algeria	L_605	Ashgabat	L_13088	Turkmenistan	L_2498	capital-world
Algiers	L_1925	Algeria	L_605	Asmara	L_2955	Eritrea	L_974	capital-world
Algiers	L_1925	Algeria	L_605	Astana	L_3254	Kazakhstan	L_911	capital-world
Algiers	L_1925	Algeria	L_605	Athens	L_24134	Greece	L_11	capital-world
Algiers	L_1925	Algeria	L_605	Baghdad	L_268	Iraq	L_248	capital-world
Algiers	L_1925	Algeria	L_605	Baku	L_739	Azerbaijan	L_154	capital-world
Algiers	L_1925	Algeria	L_605	Bamako	L_975	Mali	L_976	capital-world
Algiers	L_1925	Algeria	L_605	Bangkok	L_933	Thailand	L_408	capital-world
Algiers	L_1925	Algeria	L_605	Banjul	L_5531	Gambia	L_1279	capital-world
Algiers	L_1925	Algeria	L_605	Beijing	L_7	China	L_15720	capital-world
