set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
official	T_350	officials	T_325	month	T_635	months	T_1670	NN_NNS
officials	T_325	official	T_350	months	T_1670	month	T_635	NNS_NN
official	T_350	officials	T_325	condition	T_1494	conditions	T_1585	NN_NNS
officials	T_325	official	T_350	conditions	T_1585	condition	T_1494	NNS_NN
official	T_350	officials	T_325	country	T_772	countries	T_845	NN_NNS
officials	T_325	official	T_350	countries	T_845	country	T_772	NNS_NN
official	T_350	officials	T_325	operation	T_2158	operations	T_1890	NN_NNS
officials	T_325	official	T_350	operations	T_1890	operation	T_2158	NNS_NN
member	T_2129	members	T_580	school	T_1048	schools	T_2076	NN_NNS
members	T_580	member	T_2129	schools	T_2076	school	T_1048	NNS_NN
member	T_2129	members	T_580	result	T_1770	results	T_355	NN_NNS
members	T_580	member	T_2129	results	T_355	result	T_1770	NNS_NN
member	T_2129	members	T_580	parent	T_7140	parents	T_718	NN_NNS
members	T_580	member	T_2129	parents	T_718	parent	T_7140	NNS_NN
member	T_2129	members	T_580	charge	T_2147	charges	T_723	NN_NNS
members	T_580	member	T_2129	charges	T_723	charge	T_2147	NNS_NN
member	T_2129	members	T_580	student	T_119	students	T_2594	NN_NNS
members	T_580	member	T_2129	students	T_2594	student	T_119	NNS_NN
child	T_868	children	T_38	employee	T_2559	employees	T_1020	NN_NNS
children	T_38	child	T_868	employees	T_1020	employee	T_2559	NNS_NN
child	T_868	children	T_38	worker	T_4231	workers	T_1114	NN_NNS
children	T_38	child	T_868	workers	T_1114	worker	T_4231	NNS_NN
child	T_868	children	T_38	mile	T_1504	miles	T_1563	NN_NNS
children	T_38	child	T_868	miles	T_1563	mile	T_1504	NNS_NN
child	T_868	children	T_38	way	T_217	ways	T_1158	NN_NNS
children	T_38	child	T_868	ways	T_1158	way	T_217	NNS_NN
child	T_868	children	T_38	decision	T_267	decisions	T_6252	NN_NNS
children	T_38	child	T_868	decisions	T_6252	decision	T_267	NNS_NN
student	T_119	students	T_2594	right	T_1353	rights	T_1322	NN_NNS
students	T_2594	student	T_119	rights	T_1322	right	T_1353	NNS_NN
student	T_119	students	T_2594	parent	T_7140	parents	T_718	NN_NNS
students	T_2594	student	T_119	parents	T_718	parent	T_7140	NNS_NN
student	T_119	students	T_2594	company	T_1029	companies	T_71	NN_NNS
students	T_2594	student	T_119	companies	T_71	company	T_1029	NNS_NN
student	T_119	students	T_2594	job	T_1385	jobs	T_31	NN_NNS
students	T_2594	student	T_119	jobs	T_31	job	T_1385	NNS_NN
student	T_119	students	T_2594	authority	T_1018	authorities	T_986	NN_NNS
students	T_2594	student	T_119	authorities	T_986	authority	T_1018	NNS_NN
problem	T_2199	problems	T_775	rule	T_1135	rules	T_346	NN_NNS
problems	T_775	problem	T_2199	rules	T_346	rule	T_1135	NNS_NN
problem	T_2199	problems	T_775	report	T_2016	reports	T_53	NN_NNS
problems	T_775	problem	T_2199	reports	T_53	report	T_2016	NNS_NN
problem	T_2199	problems	T_775	program	T_1161	programs	T_1945	NN_NNS
problems	T_775	problem	T_2199	programs	T_1945	program	T_1161	NNS_NN
problem	T_2199	problems	T_775	official	T_350	officials	T_325	NN_NNS
problems	T_775	problem	T_2199	officials	T_325	official	T_350	NNS_NN
day	T_33	days	T_783	dollar	T_13218	dollars	T_1355	NN_NNS
days	T_783	day	T_33	dollars	T_1355	dollar	T_13218	NNS_NN
day	T_33	days	T_783	rule	T_1135	rules	T_346	NN_NNS
days	T_783	day	T_33	rules	T_346	rule	T_1135	NNS_NN
day	T_33	days	T_783	citizen	T_5729	citizens	T_4318	NN_NNS
days	T_783	day	T_33	citizens	T_4318	citizen	T_5729	NNS_NN
day	T_33	days	T_783	question	T_6611	questions	T_2819	NN_NNS
days	T_783	day	T_33	questions	T_2819	question	T_6611	NNS_NN
day	T_33	days	T_783	officer	T_3825	officers	T_1643	NN_NNS
days	T_783	day	T_33	officers	T_1643	officer	T_3825	NNS_NN
month	T_635	months	T_1670	city	T_960	cities	T_1807	NN_NNS
months	T_1670	month	T_635	cities	T_1807	city	T_960	NNS_NN
month	T_635	months	T_1670	expert	T_6354	experts	T_1072	NN_NNS
months	T_1670	month	T_635	experts	T_1072	expert	T_6354	NNS_NN
month	T_635	months	T_1670	teacher	T_7004	teachers	T_285	NN_NNS
months	T_1670	month	T_635	teachers	T_285	teacher	T_7004	NNS_NN
month	T_635	months	T_1670	benefit	T_1044	benefits	T_3220	NN_NNS
months	T_1670	month	T_635	benefits	T_3220	benefit	T_1044	NNS_NN
month	T_635	months	T_1670	authority	T_1018	authorities	T_986	NN_NNS
months	T_1670	month	T_635	authorities	T_986	authority	T_1018	NNS_NN
woman	T_229	women	T_1324	game	T_2400	games	T_3816	NN_NNS
women	T_1324	woman	T_229	games	T_3816	game	T_2400	NNS_NN
woman	T_229	women	T_1324	city	T_960	cities	T_1807	NN_NNS
women	T_1324	woman	T_229	cities	T_1807	city	T_960	NNS_NN
woman	T_229	women	T_1324	benefit	T_1044	benefits	T_3220	NN_NNS
women	T_1324	woman	T_229	benefits	T_3220	benefit	T_1044	NNS_NN
woman	T_229	women	T_1324	group	T_634	groups	T_1125	NN_NNS
women	T_1324	woman	T_229	groups	T_1125	group	T_634	NNS_NN
woman	T_229	women	T_1324	authority	T_1018	authorities	T_986	NN_NNS
women	T_1324	woman	T_229	authorities	T_986	authority	T_1018	NNS_NN
resident	T_6080	residents	T_2905	rate	T_768	rates	T_2392	NN_NNS
residents	T_2905	resident	T_6080	rates	T_2392	rate	T_768	NNS_NN
resident	T_6080	residents	T_2905	change	T_562	changes	T_2951	NN_NNS
residents	T_2905	resident	T_6080	changes	T_2951	change	T_562	NNS_NN
resident	T_6080	residents	T_2905	citizen	T_5729	citizens	T_4318	NN_NNS
residents	T_2905	resident	T_6080	citizens	T_4318	citizen	T_5729	NNS_NN
resident	T_6080	residents	T_2905	question	T_6611	questions	T_2819	NN_NNS
residents	T_2905	resident	T_6080	questions	T_2819	question	T_6611	NNS_NN
thing	T_4528	things	T_1314	death	T_116	deaths	T_4638	NN_NNS
things	T_1314	thing	T_4528	deaths	T_4638	death	T_116	NNS_NN
thing	T_4528	things	T_1314	worker	T_4231	workers	T_1114	NN_NNS
things	T_1314	thing	T_4528	workers	T_1114	worker	T_4231	NNS_NN
thing	T_4528	things	T_1314	sport	T_5920	sports	T_1315	NN_NNS
things	T_1314	thing	T_4528	sports	T_1315	sport	T_5920	NNS_NN
thing	T_4528	things	T_1314	source	T_2085	sources	T_2420	NN_NNS
things	T_1314	thing	T_4528	sources	T_2420	source	T_2085	NNS_NN
thing	T_4528	things	T_1314	woman	T_229	women	T_1324	NN_NNS
things	T_1314	thing	T_4528	women	T_1324	woman	T_229	NNS_NN
company	T_1029	companies	T_71	voter	T_6240	voters	T_1001	NN_NNS
companies	T_71	company	T_1029	voters	T_1001	voter	T_6240	NNS_NN
company	T_1029	companies	T_71	sport	T_5920	sports	T_1315	NN_NNS
companies	T_71	company	T_1029	sports	T_1315	sport	T_5920	NNS_NN
company	T_1029	companies	T_71	officer	T_3825	officers	T_1643	NN_NNS
companies	T_71	company	T_1029	officers	T_1643	officer	T_3825	NNS_NN
company	T_1029	companies	T_71	concern	T_1006	concerns	T_461	NN_NNS
companies	T_71	company	T_1029	concerns	T_461	concern	T_1006	NNS_NN
company	T_1029	companies	T_71	price	T_1225	prices	T_5429	NN_NNS
companies	T_71	company	T_1029	prices	T_5429	price	T_1225	NNS_NN
leader	T_1766	leaders	T_747	school	T_1048	schools	T_2076	NN_NNS
leaders	T_747	leader	T_1766	schools	T_2076	school	T_1048	NNS_NN
leader	T_1766	leaders	T_747	foot	T_1433	feet	T_3829	NN_NNS
leaders	T_747	leader	T_1766	feet	T_3829	foot	T_1433	NNS_NN
leader	T_1766	leaders	T_747	report	T_2016	reports	T_53	NN_NNS
leaders	T_747	leader	T_1766	reports	T_53	report	T_2016	NNS_NN
leader	T_1766	leaders	T_747	official	T_350	officials	T_325	NN_NNS
leaders	T_747	leader	T_1766	officials	T_325	official	T_350	NNS_NN
leader	T_1766	leaders	T_747	team	T_653	teams	T_4079	NN_NNS
leaders	T_747	leader	T_1766	teams	T_4079	team	T_653	NNS_NN
concern	T_1006	concerns	T_461	case	T_1860	cases	T_2511	NN_NNS
concerns	T_461	concern	T_1006	cases	T_2511	case	T_1860	NNS_NN
concern	T_1006	concerns	T_461	relation	T_10936	relations	T_3534	NN_NNS
concerns	T_461	concern	T_1006	relations	T_3534	relation	T_10936	NNS_NN
concern	T_1006	concerns	T_461	resident	T_6080	residents	T_2905	NN_NNS
concerns	T_461	concern	T_1006	residents	T_2905	resident	T_6080	NNS_NN
concern	T_1006	concerns	T_461	issue	T_682	issues	T_676	NN_NNS
concerns	T_461	concern	T_1006	issues	T_676	issue	T_682	NNS_NN
concern	T_1006	concerns	T_461	family	T_1340	families	T_864	NN_NNS
concerns	T_461	concern	T_1006	families	T_864	family	T_1340	NNS_NN
group	T_634	groups	T_1125	month	T_635	months	T_1670	NN_NNS
groups	T_1125	group	T_634	months	T_1670	month	T_635	NNS_NN
group	T_634	groups	T_1125	minute	T_7910	minutes	T_1612	NN_NNS
groups	T_1125	group	T_634	minutes	T_1612	minute	T_7910	NNS_NN
group	T_634	groups	T_1125	loss	T_3201	losses	T_853	NN_NNS
groups	T_1125	group	T_634	losses	T_853	loss	T_3201	NNS_NN
group	T_634	groups	T_1125	game	T_2400	games	T_3816	NN_NNS
groups	T_1125	group	T_634	games	T_3816	game	T_2400	NNS_NN
group	T_634	groups	T_1125	agency	T_1834	agencies	T_2137	NN_NNS
groups	T_1125	group	T_634	agencies	T_2137	agency	T_1834	NNS_NN
program	T_1161	programs	T_1945	time	T_164	times	T_508	NN_NNS
programs	T_1945	program	T_1161	times	T_508	time	T_164	NNS_NN
program	T_1161	programs	T_1945	person	T_1853	people	T_405	NN_NNS
programs	T_1945	program	T_1161	people	T_405	person	T_1853	NNS_NN
program	T_1161	programs	T_1945	weapon	T_10241	weapons	T_1729	NN_NNS
programs	T_1945	program	T_1161	weapons	T_1729	weapon	T_10241	NNS_NN
program	T_1161	programs	T_1945	family	T_1340	families	T_864	NN_NNS
programs	T_1945	program	T_1161	families	T_864	family	T_1340	NNS_NN
program	T_1161	programs	T_1945	authority	T_1018	authorities	T_986	NN_NNS
programs	T_1945	program	T_1161	authorities	T_986	authority	T_1018	NNS_NN
issue	T_682	issues	T_676	case	T_1860	cases	T_2511	NN_NNS
issues	T_676	issue	T_682	cases	T_2511	case	T_1860	NNS_NN
issue	T_682	issues	T_676	relation	T_10936	relations	T_3534	NN_NNS
issues	T_676	issue	T_682	relations	T_3534	relation	T_10936	NNS_NN
issue	T_682	issues	T_676	kid	T_13645	kids	T_3472	NN_NNS
issues	T_676	issue	T_682	kids	T_3472	kid	T_13645	NNS_NN
issue	T_682	issues	T_676	authority	T_1018	authorities	T_986	NN_NNS
issues	T_676	issue	T_682	authorities	T_986	authority	T_1018	NNS_NN
issue	T_682	issues	T_676	car	T_1723	cars	T_3246	NN_NNS
issues	T_676	issue	T_682	cars	T_3246	car	T_1723	NNS_NN
school	T_1048	schools	T_2076	person	T_1853	people	T_405	NN_NNS
schools	T_2076	school	T_1048	people	T_405	person	T_1853	NNS_NN
school	T_1048	schools	T_2076	effort	T_523	efforts	T_2492	NN_NNS
schools	T_2076	school	T_1048	efforts	T_2492	effort	T_523	NNS_NN
school	T_1048	schools	T_2076	artist	T_5406	artists	T_7936	NN_NNS
schools	T_2076	school	T_1048	artists	T_7936	artist	T_5406	NNS_NN
school	T_1048	schools	T_2076	student	T_119	students	T_2594	NN_NNS
schools	T_2076	school	T_1048	students	T_2594	student	T_119	NNS_NN
school	T_1048	schools	T_2076	concern	T_1006	concerns	T_461	NN_NNS
schools	T_2076	school	T_1048	concerns	T_461	concern	T_1006	NNS_NN
player	T_479	players	T_8505	time	T_164	times	T_508	NN_NNS
players	T_8505	player	T_479	times	T_508	time	T_164	NNS_NN
player	T_479	players	T_8505	street	T_4793	streets	T_1757	NN_NNS
players	T_8505	player	T_479	streets	T_1757	street	T_4793	NNS_NN
player	T_479	players	T_8505	investor	T_4022	investors	T_6135	NN_NNS
players	T_8505	player	T_479	investors	T_6135	investor	T_4022	NNS_NN
player	T_479	players	T_8505	dollar	T_13218	dollars	T_1355	NN_NNS
players	T_8505	player	T_479	dollars	T_1355	dollar	T_13218	NNS_NN
player	T_479	players	T_8505	day	T_33	days	T_783	NN_NNS
players	T_8505	player	T_479	days	T_783	day	T_33	NNS_NN
benefit	T_1044	benefits	T_3220	law	T_59	laws	T_716	NN_NNS
benefits	T_3220	benefit	T_1044	laws	T_716	law	T_59	NNS_NN
benefit	T_1044	benefits	T_3220	standard	T_4126	standards	T_4901	NN_NNS
benefits	T_3220	benefit	T_1044	standards	T_4901	standard	T_4126	NNS_NN
benefit	T_1044	benefits	T_3220	allegation	T_5847	allegations	T_344	NN_NNS
benefits	T_3220	benefit	T_1044	allegations	T_344	allegation	T_5847	NNS_NN
benefit	T_1044	benefits	T_3220	decision	T_267	decisions	T_6252	NN_NNS
benefits	T_3220	benefit	T_1044	decisions	T_6252	decision	T_267	NNS_NN
benefit	T_1044	benefits	T_3220	authority	T_1018	authorities	T_986	NN_NNS
benefits	T_3220	benefit	T_1044	authorities	T_986	authority	T_1018	NNS_NN
week	T_762	weeks	T_860	condition	T_1494	conditions	T_1585	NN_NNS
weeks	T_860	week	T_762	conditions	T_1585	condition	T_1494	NNS_NN
week	T_762	weeks	T_860	rule	T_1135	rules	T_346	NN_NNS
weeks	T_860	week	T_762	rules	T_346	rule	T_1135	NNS_NN
week	T_762	weeks	T_860	standard	T_4126	standards	T_4901	NN_NNS
weeks	T_860	week	T_762	standards	T_4901	standard	T_4126	NNS_NN
week	T_762	weeks	T_860	parent	T_7140	parents	T_718	NN_NNS
weeks	T_860	week	T_762	parents	T_718	parent	T_7140	NNS_NN
week	T_762	weeks	T_860	officer	T_3825	officers	T_1643	NN_NNS
weeks	T_860	week	T_762	officers	T_1643	officer	T_3825	NNS_NN
time	T_164	times	T_508	country	T_772	countries	T_845	NN_NNS
times	T_508	time	T_164	countries	T_845	country	T_772	NNS_NN
time	T_164	times	T_508	term	T_3616	terms	T_5313	NN_NNS
times	T_508	time	T_164	terms	T_5313	term	T_3616	NNS_NN
time	T_164	times	T_508	year	T_835	years	T_153	NN_NNS
times	T_508	time	T_164	years	T_153	year	T_835	NNS_NN
time	T_164	times	T_508	citizen	T_5729	citizens	T_4318	NN_NNS
times	T_508	time	T_164	citizens	T_4318	citizen	T_5729	NNS_NN
time	T_164	times	T_508	resident	T_6080	residents	T_2905	NN_NNS
times	T_508	time	T_164	residents	T_2905	resident	T_6080	NNS_NN
man	T_1025	men	T_2179	business	T_207	businesses	T_88	NN_NNS
men	T_2179	man	T_1025	businesses	T_88	business	T_207	NNS_NN
man	T_1025	men	T_2179	drug	T_2242	drugs	T_1821	NN_NNS
men	T_2179	man	T_1025	drugs	T_1821	drug	T_2242	NNS_NN
man	T_1025	men	T_2179	report	T_2016	reports	T_53	NN_NNS
men	T_2179	man	T_1025	reports	T_53	report	T_2016	NNS_NN
man	T_1025	men	T_2179	reason	T_188	reasons	T_3500	NN_NNS
men	T_2179	man	T_1025	reasons	T_3500	reason	T_188	NNS_NN
man	T_1025	men	T_2179	teacher	T_7004	teachers	T_285	NN_NNS
men	T_2179	man	T_1025	teachers	T_285	teacher	T_7004	NNS_NN
effort	T_523	efforts	T_2492	minute	T_7910	minutes	T_1612	NN_NNS
efforts	T_2492	effort	T_523	minutes	T_1612	minute	T_7910	NNS_NN
effort	T_523	efforts	T_2492	analyst	T_5099	analysts	T_5812	NN_NNS
efforts	T_2492	effort	T_523	analysts	T_5812	analyst	T_5099	NNS_NN
effort	T_523	efforts	T_2492	report	T_2016	reports	T_53	NN_NNS
efforts	T_2492	effort	T_523	reports	T_53	report	T_2016	NNS_NN
effort	T_523	efforts	T_2492	charge	T_2147	charges	T_723	NN_NNS
efforts	T_2492	effort	T_523	charges	T_723	charge	T_2147	NNS_NN
effort	T_523	efforts	T_2492	car	T_1723	cars	T_3246	NN_NNS
efforts	T_2492	effort	T_523	cars	T_3246	car	T_1723	NNS_NN
service	T_3685	services	T_1131	voter	T_6240	voters	T_1001	NN_NNS
services	T_1131	service	T_3685	voters	T_1001	voter	T_6240	NNS_NN
service	T_3685	services	T_1131	man	T_1025	men	T_2179	NN_NNS
services	T_1131	service	T_3685	men	T_2179	man	T_1025	NNS_NN
service	T_3685	services	T_1131	price	T_1225	prices	T_5429	NN_NNS
services	T_1131	service	T_3685	prices	T_5429	price	T_1225	NNS_NN
parent	T_7140	parents	T_718	product	T_6558	products	T_3833	NN_NNS
parents	T_718	parent	T_7140	products	T_3833	product	T_6558	NNS_NN
parent	T_7140	parents	T_718	term	T_3616	terms	T_5313	NN_NNS
parents	T_718	parent	T_7140	terms	T_5313	term	T_3616	NNS_NN
parent	T_7140	parents	T_718	leader	T_1766	leaders	T_747	NN_NNS
parents	T_718	parent	T_7140	leaders	T_747	leader	T_1766	NNS_NN
parent	T_7140	parents	T_718	car	T_1723	cars	T_3246	NN_NNS
parents	T_718	parent	T_7140	cars	T_3246	car	T_1723	NNS_NN
parent	T_7140	parents	T_718	benefit	T_1044	benefits	T_3220	NN_NNS
parents	T_718	parent	T_7140	benefits	T_3220	benefit	T_1044	NNS_NN
right	T_1353	rights	T_1322	result	T_1770	results	T_355	NN_NNS
rights	T_1322	right	T_1353	results	T_355	result	T_1770	NNS_NN
right	T_1353	rights	T_1322	member	T_2129	members	T_580	NN_NNS
rights	T_1322	right	T_1353	members	T_580	member	T_2129	NNS_NN
right	T_1353	rights	T_1322	event	T_1615	events	T_5159	NN_NNS
rights	T_1322	right	T_1353	events	T_5159	event	T_1615	NNS_NN
right	T_1353	rights	T_1322	officer	T_3825	officers	T_1643	NN_NNS
rights	T_1322	right	T_1353	officers	T_1643	officer	T_3825	NNS_NN
worker	T_4231	workers	T_1114	party	T_751	parties	T_2816	NN_NNS
workers	T_1114	worker	T_4231	parties	T_2816	party	T_751	NNS_NN
worker	T_4231	workers	T_1114	case	T_1860	cases	T_2511	NN_NNS
workers	T_1114	worker	T_4231	cases	T_2511	case	T_1860	NNS_NN
worker	T_4231	workers	T_1114	man	T_1025	men	T_2179	NN_NNS
workers	T_1114	worker	T_4231	men	T_2179	man	T_1025	NNS_NN
worker	T_4231	workers	T_1114	officer	T_3825	officers	T_1643	NN_NNS
workers	T_1114	worker	T_4231	officers	T_1643	officer	T_3825	NNS_NN
worker	T_4231	workers	T_1114	charge	T_2147	charges	T_723	NN_NNS
workers	T_1114	worker	T_4231	charges	T_723	charge	T_2147	NNS_NN
officer	T_3825	officers	T_1643	employee	T_2559	employees	T_1020	NN_NNS
officers	T_1643	officer	T_3825	employees	T_1020	employee	T_2559	NNS_NN
officer	T_3825	officers	T_1643	right	T_1353	rights	T_1322	NN_NNS
officers	T_1643	officer	T_3825	rights	T_1322	right	T_1353	NNS_NN
officer	T_3825	officers	T_1643	hour	T_646	hours	T_1499	NN_NNS
officers	T_1643	officer	T_3825	hours	T_1499	hour	T_646	NNS_NN
officer	T_3825	officers	T_1643	relation	T_10936	relations	T_3534	NN_NNS
officers	T_1643	officer	T_3825	relations	T_3534	relation	T_10936	NNS_NN
officer	T_3825	officers	T_1643	sport	T_5920	sports	T_1315	NN_NNS
officers	T_1643	officer	T_3825	sports	T_1315	sport	T_5920	NNS_NN
area	T_1582	areas	T_720	person	T_1853	people	T_405	NN_NNS
areas	T_720	area	T_1582	people	T_405	person	T_1853	NNS_NN
area	T_1582	areas	T_720	system	T_1193	systems	T_2386	NN_NNS
areas	T_720	area	T_1582	systems	T_2386	system	T_1193	NNS_NN
area	T_1582	areas	T_720	talk	T_1974	talks	T_1924	NN_NNS
areas	T_720	area	T_1582	talks	T_1924	talk	T_1974	NNS_NN
area	T_1582	areas	T_720	official	T_350	officials	T_325	NN_NNS
areas	T_720	area	T_1582	officials	T_325	official	T_350	NNS_NN
area	T_1582	areas	T_720	kid	T_13645	kids	T_3472	NN_NNS
areas	T_720	area	T_1582	kids	T_3472	kid	T_13645	NNS_NN
allegation	T_5847	allegations	T_344	school	T_1048	schools	T_2076	NN_NNS
allegations	T_344	allegation	T_5847	schools	T_2076	school	T_1048	NNS_NN
allegation	T_5847	allegations	T_344	area	T_1582	areas	T_720	NN_NNS
allegations	T_344	allegation	T_5847	areas	T_720	area	T_1582	NNS_NN
allegation	T_5847	allegations	T_344	point	T_1861	points	T_8128	NN_NNS
allegations	T_344	allegation	T_5847	points	T_8128	point	T_1861	NNS_NN
allegation	T_5847	allegations	T_344	owner	T_526	owners	T_936	NN_NNS
allegations	T_344	allegation	T_5847	owners	T_936	owner	T_526	NNS_NN
allegation	T_5847	allegations	T_344	concern	T_1006	concerns	T_461	NN_NNS
allegations	T_344	allegation	T_5847	concerns	T_461	concern	T_1006	NNS_NN
plan	T_601	plans	T_3277	street	T_4793	streets	T_1757	NN_NNS
plans	T_3277	plan	T_601	streets	T_1757	street	T_4793	NNS_NN
plan	T_601	plans	T_3277	result	T_1770	results	T_355	NN_NNS
plans	T_3277	plan	T_601	results	T_355	result	T_1770	NNS_NN
plan	T_601	plans	T_3277	question	T_6611	questions	T_2819	NN_NNS
plans	T_3277	plan	T_601	questions	T_2819	question	T_6611	NNS_NN
plan	T_601	plans	T_3277	leader	T_1766	leaders	T_747	NN_NNS
plans	T_3277	plan	T_601	leaders	T_747	leader	T_1766	NNS_NN
plan	T_601	plans	T_3277	decision	T_267	decisions	T_6252	NN_NNS
plans	T_3277	plan	T_601	decisions	T_6252	decision	T_267	NNS_NN
hour	T_646	hours	T_1499	home	T_148	homes	T_1835	NN_NNS
hours	T_1499	hour	T_646	homes	T_1835	home	T_148	NNS_NN
hour	T_646	hours	T_1499	life	T_613	lives	T_1341	NN_NNS
hours	T_1499	hour	T_646	lives	T_1341	life	T_613	NNS_NN
hour	T_646	hours	T_1499	law	T_59	laws	T_716	NN_NNS
hours	T_1499	hour	T_646	laws	T_716	law	T_59	NNS_NN
hour	T_646	hours	T_1499	issue	T_682	issues	T_676	NN_NNS
hours	T_1499	hour	T_646	issues	T_676	issue	T_682	NNS_NN
hour	T_646	hours	T_1499	group	T_634	groups	T_1125	NN_NNS
hours	T_1499	hour	T_646	groups	T_1125	group	T_634	NNS_NN
case	T_1860	cases	T_2511	business	T_207	businesses	T_88	NN_NNS
cases	T_2511	case	T_1860	businesses	T_88	business	T_207	NNS_NN
case	T_1860	cases	T_2511	rate	T_768	rates	T_2392	NN_NNS
cases	T_2511	case	T_1860	rates	T_2392	rate	T_768	NNS_NN
case	T_1860	cases	T_2511	minute	T_7910	minutes	T_1612	NN_NNS
cases	T_2511	case	T_1860	minutes	T_1612	minute	T_7910	NNS_NN
case	T_1860	cases	T_2511	game	T_2400	games	T_3816	NN_NNS
cases	T_2511	case	T_1860	games	T_3816	game	T_2400	NNS_NN
case	T_1860	cases	T_2511	point	T_1861	points	T_8128	NN_NNS
cases	T_2511	case	T_1860	points	T_8128	point	T_1861	NNS_NN
voter	T_6240	voters	T_1001	worker	T_4231	workers	T_1114	NN_NNS
voters	T_1001	voter	T_6240	workers	T_1114	worker	T_4231	NNS_NN
voter	T_6240	voters	T_1001	reason	T_188	reasons	T_3500	NN_NNS
voters	T_1001	voter	T_6240	reasons	T_3500	reason	T_188	NNS_NN
voter	T_6240	voters	T_1001	group	T_634	groups	T_1125	NN_NNS
voters	T_1001	voter	T_6240	groups	T_1125	group	T_634	NNS_NN
voter	T_6240	voters	T_1001	student	T_119	students	T_2594	NN_NNS
voters	T_1001	voter	T_6240	students	T_2594	student	T_119	NNS_NN
voter	T_6240	voters	T_1001	family	T_1340	families	T_864	NN_NNS
voters	T_1001	voter	T_6240	families	T_864	family	T_1340	NNS_NN
game	T_2400	games	T_3816	time	T_164	times	T_508	NN_NNS
games	T_3816	game	T_2400	times	T_508	time	T_164	NNS_NN
game	T_2400	games	T_3816	hour	T_646	hours	T_1499	NN_NNS
games	T_3816	game	T_2400	hours	T_1499	hour	T_646	NNS_NN
game	T_2400	games	T_3816	standard	T_4126	standards	T_4901	NN_NNS
games	T_3816	game	T_2400	standards	T_4901	standard	T_4126	NNS_NN
game	T_2400	games	T_3816	team	T_653	teams	T_4079	NN_NNS
games	T_3816	game	T_2400	teams	T_4079	team	T_653	NNS_NN
game	T_2400	games	T_3816	officer	T_3825	officers	T_1643	NN_NNS
games	T_3816	game	T_2400	officers	T_1643	officer	T_3825	NNS_NN
change	T_562	changes	T_2951	case	T_1860	cases	T_2511	NN_NNS
changes	T_2951	change	T_562	cases	T_2511	case	T_1860	NNS_NN
change	T_562	changes	T_2951	city	T_960	cities	T_1807	NN_NNS
changes	T_2951	change	T_562	cities	T_1807	city	T_960	NNS_NN
change	T_562	changes	T_2951	teacher	T_7004	teachers	T_285	NN_NNS
changes	T_2951	change	T_562	teachers	T_285	teacher	T_7004	NNS_NN
change	T_562	changes	T_2951	owner	T_526	owners	T_936	NN_NNS
changes	T_2951	change	T_562	owners	T_936	owner	T_526	NNS_NN
employee	T_2559	employees	T_1020	party	T_751	parties	T_2816	NN_NNS
employees	T_1020	employee	T_2559	parties	T_2816	party	T_751	NNS_NN
employee	T_2559	employees	T_1020	analyst	T_5099	analysts	T_5812	NN_NNS
employees	T_1020	employee	T_2559	analysts	T_5812	analyst	T_5099	NNS_NN
employee	T_2559	employees	T_1020	product	T_6558	products	T_3833	NN_NNS
employees	T_1020	employee	T_2559	products	T_3833	product	T_6558	NNS_NN
employee	T_2559	employees	T_1020	rule	T_1135	rules	T_346	NN_NNS
employees	T_1020	employee	T_2559	rules	T_346	rule	T_1135	NNS_NN
sale	T_7623	sales	T_287	death	T_116	deaths	T_4638	NN_NNS
sales	T_287	sale	T_7623	deaths	T_4638	death	T_116	NNS_NN
sale	T_7623	sales	T_287	month	T_635	months	T_1670	NN_NNS
sales	T_287	sale	T_7623	months	T_1670	month	T_635	NNS_NN
sale	T_7623	sales	T_287	drug	T_2242	drugs	T_1821	NN_NNS
sales	T_287	sale	T_7623	drugs	T_1821	drug	T_2242	NNS_NN
sale	T_7623	sales	T_287	man	T_1025	men	T_2179	NN_NNS
sales	T_287	sale	T_7623	men	T_2179	man	T_1025	NNS_NN
sale	T_7623	sales	T_287	official	T_350	officials	T_325	NN_NNS
sales	T_287	sale	T_7623	officials	T_325	official	T_350	NNS_NN
loss	T_3201	losses	T_853	employee	T_2559	employees	T_1020	NN_NNS
losses	T_853	loss	T_3201	employees	T_1020	employee	T_2559	NNS_NN
loss	T_3201	losses	T_853	drug	T_2242	drugs	T_1821	NN_NNS
losses	T_853	loss	T_3201	drugs	T_1821	drug	T_2242	NNS_NN
loss	T_3201	losses	T_853	friend	T_1405	friends	T_4343	NN_NNS
losses	T_853	loss	T_3201	friends	T_4343	friend	T_1405	NNS_NN
