pos	set1_word1	set1_word2	set2_word1	set2_word2
NN_NNS	week	weeks	parent	parents
NNS_NN	weeks	week	parents	parent
NN_NNS	week	weeks	officer	officers
NNS_NN	weeks	week	officers	officer
NN_NNS	time	times	country	countries
NNS_NN	times	time	countries	country
NN_NNS	time	times	term	terms
NNS_NN	times	time	terms	term
NN_NNS	time	times	year	years
NNS_NN	times	time	years	year
NN_NNS	time	times	citizen	citizens
NNS_NN	times	time	citizens	citizen
NN_NNS	time	times	resident	residents
NNS_NN	times	time	residents	resident
NN_NNS	man	men	business	businesses
NNS_NN	men	man	businesses	business
NN_NNS	man	men	drug	drugs
NNS_NN	men	man	drugs	drug
NN_NNS	man	men	report	reports
NNS_NN	men	man	reports	report
NN_NNS	man	men	reason	reasons
NNS_NN	men	man	reasons	reason
NN_NNS	man	men	teacher	teachers
NNS_NN	men	man	teachers	teacher
NN_NNS	effort	efforts	minute	minutes
NNS_NN	efforts	effort	minutes	minute
NN_NNS	effort	efforts	analyst	analysts
NNS_NN	efforts	effort	analysts	analyst
NN_NNS	effort	efforts	report	reports
NNS_NN	efforts	effort	reports	report
NN_NNS	effort	efforts	charge	charges
NNS_NN	efforts	effort	charges	charge
NN_NNS	effort	efforts	car	cars
NNS_NN	efforts	effort	cars	car
NN_NNS	service	services	business	businesses
NNS_NN	services	service	businesses	business
NN_NNS	service	services	voter	voters
NNS_NN	services	service	voters	voter
NN_NNS	service	services	patient	patients
NNS_NN	services	service	patients	patient
NN_NNS	service	services	man	men
NNS_NN	services	service	men	man
NN_NNS	service	services	price	prices
NNS_NN	services	service	prices	price
NN_NNS	parent	parents	product	products
NNS_NN	parents	parent	products	product
NN_NNS	parent	parents	term	terms
NNS_NN	parents	parent	terms	term
NN_NNS	parent	parents	leader	leaders
NNS_NN	parents	parent	leaders	leader
NN_NNS	parent	parents	car	cars
NNS_NN	parents	parent	cars	car
NN_NNS	parent	parents	benefit	benefits
NNS_NN	parents	parent	benefits	benefit
NN_NNS	right	rights	result	results
NNS_NN	rights	right	results	result
NN_NNS	right	rights	operation	operations
NNS_NN	rights	right	operations	operation
NN_NNS	right	rights	member	members
NNS_NN	rights	right	members	member
NN_NNS	right	rights	event	events
NNS_NN	rights	right	events	event
NN_NNS	right	rights	officer	officers
NNS_NN	rights	right	officers	officer
NN_NNS	worker	workers	party	parties
NNS_NN	workers	worker	parties	party
NN_NNS	worker	workers	case	cases
NNS_NN	workers	worker	cases	case
NN_NNS	worker	workers	man	men
NNS_NN	workers	worker	men	man
NN_NNS	worker	workers	officer	officers
NNS_NN	workers	worker	officers	officer
NN_NNS	worker	workers	charge	charges
NNS_NN	workers	worker	charges	charge
NN_NNS	officer	officers	employee	employees
NNS_NN	officers	officer	employees	employee
NN_NNS	officer	officers	right	rights
NNS_NN	officers	officer	rights	right
NN_NNS	officer	officers	hour	hours
NNS_NN	officers	officer	hours	hour
NN_NNS	officer	officers	relation	relations
NNS_NN	officers	officer	relations	relation
NN_NNS	officer	officers	sport	sports
NNS_NN	officers	officer	sports	sport
NN_NNS	area	areas	person	people
NNS_NN	areas	area	people	person
NN_NNS	area	areas	system	systems
NNS_NN	areas	area	systems	system
NN_NNS	area	areas	talk	talks
NNS_NN	areas	area	talks	talk
NN_NNS	area	areas	official	officials
NNS_NN	areas	area	officials	official
NN_NNS	area	areas	kid	kids
NNS_NN	areas	area	kids	kid
NN_NNS	allegation	allegations	school	schools
NNS_NN	allegations	allegation	schools	school
NN_NNS	allegation	allegations	area	areas
NNS_NN	allegations	allegation	areas	area
NN_NNS	allegation	allegations	point	points
NNS_NN	allegations	allegation	points	point
NN_NNS	allegation	allegations	owner	owners
NNS_NN	allegations	allegation	owners	owner
NN_NNS	allegation	allegations	concern	concerns
NNS_NN	allegations	allegation	concerns	concern
NN_NNS	plan	plans	street	streets
NNS_NN	plans	plan	streets	street
NN_NNS	plan	plans	result	results
NNS_NN	plans	plan	results	result
NN_NNS	plan	plans	question	questions
NNS_NN	plans	plan	questions	question
NN_NNS	plan	plans	leader	leaders
NNS_NN	plans	plan	leaders	leader
NN_NNS	plan	plans	decision	decisions
NNS_NN	plans	plan	decisions	decision
NN_NNS	hour	hours	home	homes
NNS_NN	hours	hour	homes	home
NN_NNS	hour	hours	life	lives
NNS_NN	hours	hour	lives	life
NN_NNS	hour	hours	law	laws
NNS_NN	hours	hour	laws	law
NN_NNS	hour	hours	issue	issues
NNS_NN	hours	hour	issues	issue
NN_NNS	hour	hours	group	groups
NNS_NN	hours	hour	groups	group
NN_NNS	case	cases	business	businesses
NNS_NN	cases	case	businesses	business
NN_NNS	case	cases	rate	rates
NNS_NN	cases	case	rates	rate
NN_NNS	case	cases	minute	minutes
NNS_NN	cases	case	minutes	minute
NN_NNS	case	cases	game	games
NNS_NN	cases	case	games	game
NN_NNS	case	cases	point	points
NNS_NN	cases	case	points	point
NN_NNS	voter	voters	worker	workers
NNS_NN	voters	voter	workers	worker
NN_NNS	voter	voters	reason	reasons
NNS_NN	voters	voter	reasons	reason
NN_NNS	voter	voters	group	groups
NNS_NN	voters	voter	groups	group
NN_NNS	voter	voters	student	students
NNS_NN	voters	voter	students	student
NN_NNS	voter	voters	family	families
NNS_NN	voters	voter	families	family
NN_NNS	game	games	time	times
NNS_NN	games	game	times	time
NN_NNS	game	games	hour	hours
NNS_NN	games	game	hours	hour
NN_NNS	game	games	standard	standards
NNS_NN	games	game	standards	standard
NN_NNS	game	games	team	teams
NNS_NN	games	game	teams	team
NN_NNS	game	games	officer	officers
NNS_NN	games	game	officers	officer
NN_NNS	change	changes	case	cases
NNS_NN	changes	change	cases	case
NN_NNS	change	changes	relation	relations
NNS_NN	changes	change	relations	relation
NN_NNS	change	changes	city	cities
NNS_NN	changes	change	cities	city
NN_NNS	change	changes	teacher	teachers
NNS_NN	changes	change	teachers	teacher
NN_NNS	change	changes	owner	owners
NNS_NN	changes	change	owners	owner
NN_NNS	employee	employees	party	parties
NNS_NN	employees	employee	parties	party
NN_NNS	employee	employees	analyst	analysts
NNS_NN	employees	employee	analysts	analyst
NN_NNS	employee	employees	school	schools
NNS_NN	employees	employee	schools	school
NN_NNS	employee	employees	product	products
NNS_NN	employees	employee	products	product
NN_NNS	employee	employees	rule	rules
NNS_NN	employees	employee	rules	rule
NN_NNS	sale	sales	death	deaths
NNS_NN	sales	sale	deaths	death
NN_NNS	sale	sales	month	months
NNS_NN	sales	sale	months	month
NN_NNS	sale	sales	drug	drugs
NNS_NN	sales	sale	drugs	drug
NN_NNS	sale	sales	man	men
NNS_NN	sales	sale	men	man
NN_NNS	sale	sales	official	officials
NNS_NN	sales	sale	officials	official
NN_NNS	loss	losses	employee	employees
NNS_NN	losses	loss	employees	employee
NN_NNS	loss	losses	drug	drugs
NNS_NN	losses	loss	drugs	drug
NN_NNS	loss	losses	friend	friends
NNS_NN	losses	loss	friends	friend
NN_NNS	loss	losses	law	laws
NNS_NN	losses	loss	laws	law
NN_NNS	loss	losses	decision	decisions
NNS_NN	losses	loss	decisions	decision
NN_NNS	charge	charges	plan	plans
NNS_NN	charges	charge	plans	plan
NN_NNS	charge	charges	rate	rates
NNS_NN	charges	charge	rates	rate
NN_NNS	charge	charges	analyst	analysts
NNS_NN	charges	charge	analysts	analyst
NN_NNS	charge	charges	relation	relations
NNS_NN	charges	charge	relations	relation
NN_NNS	charge	charges	benefit	benefits
NNS_NN	charges	charge	benefits	benefit
NN_NNS	home	homes	member	members
NNS_NN	homes	home	members	member
NN_NNS	home	homes	operation	operations
NNS_NN	homes	home	operations	operation
NN_NNS	home	homes	city	cities
NNS_NN	homes	home	cities	city
NN_NNS	home	homes	question	questions
NNS_NN	homes	home	questions	question
NN_NNS	home	homes	woman	women
NNS_NN	homes	home	women	woman
NN_NNS	point	points	problem	problems
NNS_NN	points	point	problems	problem
NN_NNS	point	points	result	results
NNS_NN	points	point	results	result
NN_NNS	point	points	citizen	citizens
NNS_NN	points	point	citizens	citizen
NN_NNS	point	points	question	questions
NNS_NN	points	point	questions	question
NN_NNS	point	points	event	events
NNS_NN	points	point	events	event
NN_NNS	job	jobs	rate	rates
NNS_NN	jobs	job	rates	rate
NN_NNS	job	jobs	week	weeks
NNS_NN	jobs	job	weeks	week
NN_NNS	job	jobs	talk	talks
NNS_NN	jobs	job	talks	talk
NN_NNS	job	jobs	term	terms
NNS_NN	jobs	job	terms	term
NN_NNS	job	jobs	agency	agencies
NNS_NN	jobs	job	agencies	agency
NN_NNS	city	cities	party	parties
NNS_NN	cities	city	parties	party
NN_NNS	city	cities	street	streets
NNS_NN	cities	city	streets	street
NN_NNS	city	cities	minute	minutes
NNS_NN	cities	city	minutes	minute
NN_NNS	city	cities	product	products
NNS_NN	cities	city	products	product
NN_NNS	city	cities	man	men
NNS_NN	cities	city	men	man
NN_NNS	result	results	line	lines
NNS_NN	results	result	lines	line
NN_NNS	result	results	service	services
NNS_NN	results	result	services	service
NN_NNS	result	results	investor	investors
NNS_NN	results	result	investors	investor
NN_NNS	result	results	woman	women
NNS_NN	results	result	women	woman
NN_NNS	result	results	group	groups
NNS_NN	results	result	groups	group
NN_NNS	price	prices	voter	voters
NNS_NN	prices	price	voters	voter
NN_NNS	price	prices	employee	employees
NNS_NN	prices	price	employees	employee
NN_NNS	price	prices	product	products
NNS_NN	prices	price	products	product
NN_NNS	price	prices	student	students
NNS_NN	prices	price	students	student
NN_NNS	price	prices	benefit	benefits
NNS_NN	prices	price	benefits	benefit
NN_NNS	authority	authorities	drug	drugs
NNS_NN	authorities	authority	drugs	drug
NN_NNS	authority	authorities	worker	workers
NNS_NN	authorities	authority	workers	worker
NN_NNS	authority	authorities	minute	minutes
NNS_NN	authorities	authority	minutes	minute
NN_NNS	authority	authorities	year	years
NNS_NN	authorities	authority	years	year
NN_NNS	authority	authorities	concern	concerns
NNS_NN	authorities	authority	concerns	concern
NN_NNS	way	ways	right	rights
NNS_NN	ways	way	rights	right
NN_NNS	way	ways	dollar	dollars
NNS_NN	ways	way	dollars	dollar
NN_NNS	way	ways	mile	miles
NNS_NN	ways	way	miles	mile
NN_NNS	way	ways	change	changes
NNS_NN	ways	way	changes	change
NN_NNS	way	ways	benefit	benefits
NNS_NN	ways	way	benefits	benefit
NN_NNS	friend	friends	service	services
NNS_NN	friends	friend	services	service
NN_NNS	friend	friends	investor	investors
NNS_NN	friends	friend	investors	investor
NN_NNS	friend	friends	mile	miles
NNS_NN	friends	friend	miles	mile
NN_NNS	friend	friends	charge	charges
NNS_NN	friends	friend	charges	charge
NN_NNS	friend	friends	authority	authorities
NNS_NN	friends	friend	authorities	authority
NN_NNS	question	questions	service	services
NNS_NN	questions	question	services	service
NN_NNS	question	questions	worker	workers
NNS_NN	questions	question	workers	worker
NN_NNS	question	questions	resident	residents
NNS_NN	questions	question	residents	resident
NN_NNS	question	questions	artist	artists
NNS_NN	questions	question	artists	artist
NN_NNS	question	questions	owner	owners
NNS_NN	questions	question	owners	owner
NN_NNS	candidate	candidates	project	projects
NNS_NN	candidates	candidate	projects	project
NN_NNS	candidate	candidates	investor	investors
NNS_NN	candidates	candidate	investors	investor
NN_NNS	candidate	candidates	sale	sales
NNS_NN	candidates	candidate	sales	sale
NN_NNS	candidate	candidates	job	jobs
NNS_NN	candidates	candidate	jobs	job
NN_NNS	candidate	candidates	concern	concerns
NNS_NN	candidates	candidate	concerns	concern
NN_NNS	country	countries	street	streets
NNS_NN	countries	country	streets	street
NN_NNS	country	countries	right	rights
NNS_NN	countries	country	rights	right
NN_NNS	country	countries	result	results
NNS_NN	countries	country	results	result
NN_NNS	country	countries	city	cities
NNS_NN	countries	country	cities	city
NN_NNS	country	countries	source	sources
NNS_NN	countries	country	sources	source
NN_NNS	family	families	building	buildings
NNS_NN	families	family	buildings	building
NN_NNS	family	families	source	sources
NNS_NN	families	family	sources	source
NN_NNS	family	families	issue	issues
NNS_NN	families	family	issues	issue
NN_NNS	family	families	authority	authorities
NNS_NN	families	family	authorities	authority
NN_NNS	family	families	price	prices
NNS_NN	families	family	prices	price
NN_NNS	owner	owners	minute	minutes
NNS_NN	owners	owner	minutes	minute
NN_NNS	owner	owners	law	laws
NNS_NN	owners	owner	laws	law
NN_NNS	owner	owners	state	states
NNS_NN	owners	owner	states	state
NN_NNS	owner	owners	artist	artists
NNS_NN	owners	owner	artists	artist
NN_NNS	owner	owners	officer	officers
NNS_NN	owners	owner	officers	officer
NN_NNS	term	terms	right	rights
NNS_NN	terms	term	rights	right
NN_NNS	term	terms	street	streets
NNS_NN	terms	term	streets	street
NN_NNS	term	terms	case	cases
NNS_NN	terms	term	cases	case
NN_NNS	term	terms	effort	efforts
NNS_NN	terms	term	efforts	effort
NN_NNS	term	terms	man	men
NNS_NN	terms	term	men	man
NN_NNS	rule	rules	street	streets
NNS_NN	rules	rule	streets	street
NN_NNS	rule	rules	hour	hours
NNS_NN	rules	rule	hours	hour
NN_NNS	rule	rules	product	products
NNS_NN	rules	rule	products	product
NN_NNS	rule	rules	citizen	citizens
NNS_NN	rules	rule	citizens	citizen
NN_NNS	rule	rules	officer	officers
NNS_NN	rules	rule	officers	officer
NN_NNS	team	teams	line	lines
NNS_NN	teams	team	lines	line
NN_NNS	team	teams	service	services
NNS_NN	teams	team	services	service
NN_NNS	team	teams	way	ways
NNS_NN	teams	team	ways	way
NN_NNS	team	teams	city	cities
NNS_NN	teams	team	cities	city
NN_NNS	team	teams	kid	kids
NNS_NN	teams	team	kids	kid
NN_NNS	project	projects	result	results
NNS_NN	projects	project	results	result
NN_NNS	project	projects	event	events
NNS_NN	projects	project	events	event
NN_NNS	project	projects	teacher	teachers
NNS_NN	projects	project	teachers	teacher
NN_NNS	project	projects	artist	artists
NNS_NN	projects	project	artists	artist
NN_NNS	project	projects	car	cars
NNS_NN	projects	project	cars	car
NN_NNS	rate	rates	drug	drugs
NNS_NN	rates	rate	drugs	drug
NN_NNS	rate	rates	day	days
NNS_NN	rates	rate	days	day
NN_NNS	rate	rates	citizen	citizens
NNS_NN	rates	rate	citizens	citizen
NN_NNS	rate	rates	company	companies
NNS_NN	rates	rate	companies	company
NN_NNS	rate	rates	car	cars
NNS_NN	rates	rate	cars	car
NN_NNS	state	states	project	projects
NNS_NN	states	state	projects	project
NN_NNS	state	states	month	months
NNS_NN	states	state	months	month
NN_NNS	state	states	analyst	analysts
NNS_NN	states	state	analysts	analyst
NN_NNS	state	states	leader	leaders
NNS_NN	states	state	leaders	leader
NN_NNS	state	states	benefit	benefits
NNS_NN	states	state	benefits	benefit
NN_NNS	expert	experts	plan	plans
NNS_NN	experts	expert	plans	plan
NN_NNS	expert	experts	week	weeks
NNS_NN	experts	expert	weeks	week
NN_NNS	expert	experts	mile	miles
NNS_NN	experts	expert	miles	mile
NN_NNS	expert	experts	student	students
NNS_NN	experts	expert	students	student
NN_NNS	expert	experts	family	families
NNS_NN	experts	expert	families	family
NN_NNS	weapon	weapons	death	deaths
NNS_NN	weapons	weapon	deaths	death
NN_NNS	weapon	weapons	mile	miles
NNS_NN	weapons	weapon	miles	mile
NN_NNS	weapon	weapons	city	cities
NNS_NN	weapons	weapon	cities	city
NN_NNS	weapon	weapons	point	points
NNS_NN	weapons	weapon	points	point
NN_NNS	weapon	weapons	student	students
NNS_NN	weapons	weapon	students	student
NN_NNS	law	laws	party	parties
NNS_NN	laws	law	parties	party
NN_NNS	law	laws	weapon	weapons
NNS_NN	laws	law	weapons	weapon
NN_NNS	law	laws	artist	artists
NNS_NN	laws	law	artists	artist
NN_NNS	law	laws	job	jobs
NNS_NN	laws	law	jobs	job
NN_NNS	law	laws	benefit	benefits
NNS_NN	laws	law	benefits	benefit
NN_NNS	kid	kids	investor	investors
NNS_NN	kids	kid	investors	investor
NN_NNS	kid	kids	game	games
NNS_NN	kids	kid	games	game
NN_NNS	kid	kids	city	cities
NNS_NN	kids	kid	cities	city
NN_NNS	kid	kids	building	buildings
NNS_NN	kids	kid	buildings	building
NN_NNS	kid	kids	concern	concerns
NNS_NN	kids	kid	concerns	concern
NN_NNS	agency	agencies	year	years
NNS_NN	agencies	agency	years	year
NN_NNS	agency	agencies	reason	reasons
NNS_NN	agencies	agency	reasons	reason
NN_NNS	agency	agencies	sport	sports
NNS_NN	agencies	agency	sports	sport
NN_NNS	agency	agencies	leader	leaders
NNS_NN	agencies	agency	leaders	leader
NN_NNS	agency	agencies	concern	concerns
NNS_NN	agencies	agency	concerns	concern
NN_NNS	life	lives	death	deaths
NNS_NN	lives	life	deaths	death
NN_NNS	life	lives	man	men
NNS_NN	lives	life	men	man
NN_NNS	life	lives	kid	kids
NNS_NN	lives	life	kids	kid
NN_NNS	life	lives	decision	decisions
NNS_NN	lives	life	decisions	decision
NN_NNS	life	lives	family	families
NNS_NN	lives	life	families	family
NN_NNS	event	events	right	rights
NNS_NN	events	event	rights	right
NN_NNS	event	events	patient	patients
NNS_NN	events	event	patients	patient
NN_NNS	event	events	operation	operations
NNS_NN	events	event	operations	operation
NN_NNS	event	events	product	products
NNS_NN	events	event	products	product
NN_NNS	event	events	student	students
NNS_NN	events	event	students	student
NN_NNS	business	businesses	line	lines
NNS_NN	businesses	business	lines	line
NN_NNS	business	businesses	school	schools
NNS_NN	businesses	business	schools	school
NN_NNS	business	businesses	loss	losses
NNS_NN	businesses	business	losses	loss
NN_NNS	business	businesses	day	days
NNS_NN	businesses	business	days	day
NN_NNS	business	businesses	car	cars
NNS_NN	businesses	business	cars	car
NN_NNS	foot	feet	child	children
NNS_NN	feet	foot	children	child
NN_NNS	foot	feet	drug	drugs
NNS_NN	feet	foot	drugs	drug
NN_NNS	foot	feet	patient	patients
NNS_NN	feet	foot	patients	patient
NN_NNS	foot	feet	man	men
NNS_NN	feet	foot	men	man
NN_NNS	foot	feet	teacher	teachers
NNS_NN	feet	foot	teachers	teacher
NN_NNS	patient	patients	problem	problems
NNS_NN	patients	patient	problems	problem
NN_NNS	patient	patients	country	countries
NNS_NN	patients	patient	countries	country
NN_NNS	patient	patients	woman	women
NNS_NN	patients	patient	women	woman
NN_NNS	patient	patients	artist	artists
NNS_NN	patients	patient	artists	artist
NN_NNS	patient	patients	benefit	benefits
NNS_NN	patients	patient	benefits	benefit
NN_NNS	product	products	street	streets
NNS_NN	products	product	streets	street
NN_NNS	product	products	system	systems
NNS_NN	products	product	systems	system
NN_NNS	product	products	sale	sales
NNS_NN	products	product	sales	sale
NN_NNS	product	products	case	cases
NNS_NN	products	product	cases	case
NN_NNS	product	products	charge	charges
NNS_NN	products	product	charges	charge
NN_NNS	report	reports	person	people
NNS_NN	reports	report	people	person
NN_NNS	report	reports	friend	friends
NNS_NN	reports	report	friends	friend
NN_NNS	report	reports	weapon	weapons
NNS_NN	reports	report	weapons	weapon
NN_NNS	report	reports	citizen	citizens
NNS_NN	reports	report	citizens	citizen
NN_NNS	report	reports	teacher	teachers
NNS_NN	reports	report	teachers	teacher
NN_NNS	death	deaths	rate	rates
NNS_NN	deaths	death	rates	rate
NN_NNS	death	deaths	day	days
NNS_NN	deaths	death	days	day
NN_NNS	death	deaths	kid	kids
NNS_NN	deaths	death	kids	kid
NN_NNS	death	deaths	car	cars
NNS_NN	deaths	death	cars	car
NN_NNS	death	deaths	owner	owners
NNS_NN	deaths	death	owners	owner
NN_NNS	mile	miles	law	laws
NNS_NN	miles	mile	laws	law
NN_NNS	mile	miles	sport	sports
NNS_NN	miles	mile	sports	sport
NN_NNS	mile	miles	parent	parents
NNS_NN	miles	mile	parents	parent
NN_NNS	mile	miles	man	men
NNS_NN	miles	mile	men	man
NN_NNS	mile	miles	company	companies
NNS_NN	miles	mile	companies	company
NN_NNS	source	sources	system	systems
NNS_NN	sources	source	systems	system
NN_NNS	source	sources	relation	relations
NNS_NN	sources	source	relations	relation
NN_NNS	source	sources	question	questions
NNS_NN	sources	source	questions	question
