set1_word1	set1_word2	set2_word1	set2_word2	type
Abuja	Nigeria	Beirut	Lebanon	capital-world
Abuja	Nigeria	Belgrade	Serbia	capital-world
Abuja	Nigeria	Belmopan	Belize	capital-world
Abuja	Nigeria	Berlin	Germany	capital-world
Abuja	Nigeria	Bern	Switzerland	capital-world
Abuja	Nigeria	Bishkek	Kyrgyzstan	capital-world
Abuja	Nigeria	Bratislava	Slovakia	capital-world
Abuja	Nigeria	Brussels	Belgium	capital-world
Abuja	Nigeria	Bucharest	Romania	capital-world
Abuja	Nigeria	Budapest	Hungary	capital-world
Abuja	Nigeria	Bujumbura	Burundi	capital-world
Abuja	Nigeria	Cairo	Egypt	capital-world
Abuja	Nigeria	Canberra	Australia	capital-world
Abuja	Nigeria	Caracas	Venezuela	capital-world
Abuja	Nigeria	Chisinau	Moldova	capital-world
Abuja	Nigeria	Conakry	Guinea	capital-world
Abuja	Nigeria	Copenhagen	Denmark	capital-world
Abuja	Nigeria	Dakar	Senegal	capital-world
Abuja	Nigeria	Damascus	Syria	capital-world
Abuja	Nigeria	Dhaka	Bangladesh	capital-world
Abuja	Nigeria	Doha	Qatar	capital-world
Abuja	Nigeria	Dublin	Ireland	capital-world
Abuja	Nigeria	Dushanbe	Tajikistan	capital-world
Accra	Ghana	Algiers	Algeria	capital-world
Accra	Ghana	Amman	Jordan	capital-world
Accra	Ghana	Ankara	Turkey	capital-world
Accra	Ghana	Antananarivo	Madagascar	capital-world
Accra	Ghana	Apia	Samoa	capital-world
Accra	Ghana	Ashgabat	Turkmenistan	capital-world
Accra	Ghana	Asmara	Eritrea	capital-world
Accra	Ghana	Astana	Kazakhstan	capital-world
Accra	Ghana	Athens	Greece	capital-world
Accra	Ghana	Baghdad	Iraq	capital-world
Accra	Ghana	Baku	Azerbaijan	capital-world
Accra	Ghana	Bamako	Mali	capital-world
Accra	Ghana	Bangkok	Thailand	capital-world
Accra	Ghana	Banjul	Gambia	capital-world
Accra	Ghana	Beijing	China	capital-world
Accra	Ghana	Beirut	Lebanon	capital-world
Accra	Ghana	Belgrade	Serbia	capital-world
Accra	Ghana	Belmopan	Belize	capital-world
Accra	Ghana	Berlin	Germany	capital-world
Accra	Ghana	Bern	Switzerland	capital-world
Accra	Ghana	Bishkek	Kyrgyzstan	capital-world
Accra	Ghana	Bratislava	Slovakia	capital-world
Accra	Ghana	Brussels	Belgium	capital-world
Accra	Ghana	Bucharest	Romania	capital-world
Accra	Ghana	Budapest	Hungary	capital-world
Accra	Ghana	Bujumbura	Burundi	capital-world
Accra	Ghana	Cairo	Egypt	capital-world
Accra	Ghana	Canberra	Australia	capital-world
Accra	Ghana	Caracas	Venezuela	capital-world
Accra	Ghana	Chisinau	Moldova	capital-world
Accra	Ghana	Conakry	Guinea	capital-world
Accra	Ghana	Copenhagen	Denmark	capital-world
Accra	Ghana	Dakar	Senegal	capital-world
Accra	Ghana	Damascus	Syria	capital-world
Accra	Ghana	Dhaka	Bangladesh	capital-world
Accra	Ghana	Doha	Qatar	capital-world
Accra	Ghana	Dublin	Ireland	capital-world
Accra	Ghana	Dushanbe	Tajikistan	capital-world
Accra	Ghana	Funafuti	Tuvalu	capital-world
Algiers	Algeria	Amman	Jordan	capital-world
Algiers	Algeria	Ankara	Turkey	capital-world
Algiers	Algeria	Antananarivo	Madagascar	capital-world
Algiers	Algeria	Apia	Samoa	capital-world
Algiers	Algeria	Ashgabat	Turkmenistan	capital-world
Algiers	Algeria	Asmara	Eritrea	capital-world
Algiers	Algeria	Astana	Kazakhstan	capital-world
Algiers	Algeria	Athens	Greece	capital-world
Algiers	Algeria	Baghdad	Iraq	capital-world
Algiers	Algeria	Baku	Azerbaijan	capital-world
Algiers	Algeria	Bamako	Mali	capital-world
Algiers	Algeria	Bangkok	Thailand	capital-world
Algiers	Algeria	Banjul	Gambia	capital-world
Algiers	Algeria	Beijing	China	capital-world
Algiers	Algeria	Beirut	Lebanon	capital-world
Algiers	Algeria	Belgrade	Serbia	capital-world
Algiers	Algeria	Belmopan	Belize	capital-world
Algiers	Algeria	Berlin	Germany	capital-world
Algiers	Algeria	Bern	Switzerland	capital-world
Algiers	Algeria	Bishkek	Kyrgyzstan	capital-world
Algiers	Algeria	Bratislava	Slovakia	capital-world
Algiers	Algeria	Brussels	Belgium	capital-world
Algiers	Algeria	Bucharest	Romania	capital-world
Algiers	Algeria	Budapest	Hungary	capital-world
Algiers	Algeria	Bujumbura	Burundi	capital-world
Algiers	Algeria	Cairo	Egypt	capital-world
Algiers	Algeria	Canberra	Australia	capital-world
Algiers	Algeria	Caracas	Venezuela	capital-world
Algiers	Algeria	Chisinau	Moldova	capital-world
Algiers	Algeria	Conakry	Guinea	capital-world
Algiers	Algeria	Copenhagen	Denmark	capital-world
Algiers	Algeria	Dakar	Senegal	capital-world
Algiers	Algeria	Damascus	Syria	capital-world
Algiers	Algeria	Dhaka	Bangladesh	capital-world
Algiers	Algeria	Doha	Qatar	capital-world
Algiers	Algeria	Dublin	Ireland	capital-world
Algiers	Algeria	Dushanbe	Tajikistan	capital-world
Algiers	Algeria	Funafuti	Tuvalu	capital-world
Algiers	Algeria	Gaborone	Botswana	capital-world
Amman	Jordan	Ankara	Turkey	capital-world
Amman	Jordan	Antananarivo	Madagascar	capital-world
Amman	Jordan	Apia	Samoa	capital-world
Amman	Jordan	Ashgabat	Turkmenistan	capital-world
Amman	Jordan	Asmara	Eritrea	capital-world
Amman	Jordan	Astana	Kazakhstan	capital-world
Amman	Jordan	Athens	Greece	capital-world
Amman	Jordan	Baghdad	Iraq	capital-world
Amman	Jordan	Baku	Azerbaijan	capital-world
Amman	Jordan	Bamako	Mali	capital-world
Amman	Jordan	Bangkok	Thailand	capital-world
Amman	Jordan	Banjul	Gambia	capital-world
Amman	Jordan	Beijing	China	capital-world
Amman	Jordan	Beirut	Lebanon	capital-world
Amman	Jordan	Belgrade	Serbia	capital-world
Amman	Jordan	Belmopan	Belize	capital-world
Amman	Jordan	Berlin	Germany	capital-world
Amman	Jordan	Bern	Switzerland	capital-world
Amman	Jordan	Bishkek	Kyrgyzstan	capital-world
Amman	Jordan	Bratislava	Slovakia	capital-world
Amman	Jordan	Brussels	Belgium	capital-world
Amman	Jordan	Bucharest	Romania	capital-world
Amman	Jordan	Budapest	Hungary	capital-world
Amman	Jordan	Bujumbura	Burundi	capital-world
Amman	Jordan	Cairo	Egypt	capital-world
Amman	Jordan	Canberra	Australia	capital-world
Amman	Jordan	Caracas	Venezuela	capital-world
Amman	Jordan	Chisinau	Moldova	capital-world
Amman	Jordan	Conakry	Guinea	capital-world
Amman	Jordan	Copenhagen	Denmark	capital-world
Amman	Jordan	Dakar	Senegal	capital-world
Amman	Jordan	Damascus	Syria	capital-world
Amman	Jordan	Dhaka	Bangladesh	capital-world
Amman	Jordan	Doha	Qatar	capital-world
Amman	Jordan	Dublin	Ireland	capital-world
Amman	Jordan	Dushanbe	Tajikistan	capital-world
Amman	Jordan	Funafuti	Tuvalu	capital-world
Amman	Jordan	Gaborone	Botswana	capital-world
Amman	Jordan	Georgetown	Guyana	capital-world
Ankara	Turkey	Antananarivo	Madagascar	capital-world
Ankara	Turkey	Apia	Samoa	capital-world
Ankara	Turkey	Ashgabat	Turkmenistan	capital-world
Ankara	Turkey	Asmara	Eritrea	capital-world
Ankara	Turkey	Astana	Kazakhstan	capital-world
Ankara	Turkey	Athens	Greece	capital-world
Ankara	Turkey	Baghdad	Iraq	capital-world
Ankara	Turkey	Baku	Azerbaijan	capital-world
Ankara	Turkey	Bamako	Mali	capital-world
Ankara	Turkey	Bangkok	Thailand	capital-world
Ankara	Turkey	Banjul	Gambia	capital-world
Ankara	Turkey	Beijing	China	capital-world
Ankara	Turkey	Beirut	Lebanon	capital-world
Ankara	Turkey	Belgrade	Serbia	capital-world
Ankara	Turkey	Belmopan	Belize	capital-world
Ankara	Turkey	Berlin	Germany	capital-world
Ankara	Turkey	Bern	Switzerland	capital-world
Ankara	Turkey	Bishkek	Kyrgyzstan	capital-world
Ankara	Turkey	Bratislava	Slovakia	capital-world
Ankara	Turkey	Brussels	Belgium	capital-world
Ankara	Turkey	Bucharest	Romania	capital-world
Ankara	Turkey	Budapest	Hungary	capital-world
Ankara	Turkey	Bujumbura	Burundi	capital-world
Ankara	Turkey	Cairo	Egypt	capital-world
Ankara	Turkey	Canberra	Australia	capital-world
Ankara	Turkey	Caracas	Venezuela	capital-world
Ankara	Turkey	Chisinau	Moldova	capital-world
Ankara	Turkey	Conakry	Guinea	capital-world
Ankara	Turkey	Copenhagen	Denmark	capital-world
Ankara	Turkey	Dakar	Senegal	capital-world
Ankara	Turkey	Damascus	Syria	capital-world
Ankara	Turkey	Dhaka	Bangladesh	capital-world
Ankara	Turkey	Doha	Qatar	capital-world
Ankara	Turkey	Dublin	Ireland	capital-world
Ankara	Turkey	Dushanbe	Tajikistan	capital-world
Ankara	Turkey	Funafuti	Tuvalu	capital-world
Ankara	Turkey	Gaborone	Botswana	capital-world
Ankara	Turkey	Georgetown	Guyana	capital-world
Ankara	Turkey	Hanoi	Vietnam	capital-world
Antananarivo	Madagascar	Apia	Samoa	capital-world
Antananarivo	Madagascar	Ashgabat	Turkmenistan	capital-world
Antananarivo	Madagascar	Asmara	Eritrea	capital-world
Antananarivo	Madagascar	Astana	Kazakhstan	capital-world
Antananarivo	Madagascar	Athens	Greece	capital-world
Antananarivo	Madagascar	Baghdad	Iraq	capital-world
Antananarivo	Madagascar	Baku	Azerbaijan	capital-world
Antananarivo	Madagascar	Bamako	Mali	capital-world
Antananarivo	Madagascar	Bangkok	Thailand	capital-world
Antananarivo	Madagascar	Banjul	Gambia	capital-world
Antananarivo	Madagascar	Beijing	China	capital-world
Antananarivo	Madagascar	Beirut	Lebanon	capital-world
Antananarivo	Madagascar	Belgrade	Serbia	capital-world
Antananarivo	Madagascar	Belmopan	Belize	capital-world
Antananarivo	Madagascar	Berlin	Germany	capital-world
Antananarivo	Madagascar	Bern	Switzerland	capital-world
Antananarivo	Madagascar	Bishkek	Kyrgyzstan	capital-world
Antananarivo	Madagascar	Bratislava	Slovakia	capital-world
Antananarivo	Madagascar	Brussels	Belgium	capital-world
Antananarivo	Madagascar	Bucharest	Romania	capital-world
Antananarivo	Madagascar	Budapest	Hungary	capital-world
Antananarivo	Madagascar	Bujumbura	Burundi	capital-world
Antananarivo	Madagascar	Cairo	Egypt	capital-world
Antananarivo	Madagascar	Canberra	Australia	capital-world
Antananarivo	Madagascar	Caracas	Venezuela	capital-world
Antananarivo	Madagascar	Chisinau	Moldova	capital-world
Antananarivo	Madagascar	Conakry	Guinea	capital-world
Antananarivo	Madagascar	Copenhagen	Denmark	capital-world
Antananarivo	Madagascar	Dakar	Senegal	capital-world
Antananarivo	Madagascar	Damascus	Syria	capital-world
Antananarivo	Madagascar	Dhaka	Bangladesh	capital-world
Antananarivo	Madagascar	Doha	Qatar	capital-world
Antananarivo	Madagascar	Dublin	Ireland	capital-world
Antananarivo	Madagascar	Dushanbe	Tajikistan	capital-world
Antananarivo	Madagascar	Funafuti	Tuvalu	capital-world
Antananarivo	Madagascar	Gaborone	Botswana	capital-world
Antananarivo	Madagascar	Georgetown	Guyana	capital-world
Antananarivo	Madagascar	Hanoi	Vietnam	capital-world
Antananarivo	Madagascar	Harare	Zimbabwe	capital-world
Apia	Samoa	Ashgabat	Turkmenistan	capital-world
Apia	Samoa	Asmara	Eritrea	capital-world
Apia	Samoa	Astana	Kazakhstan	capital-world
Apia	Samoa	Athens	Greece	capital-world
Apia	Samoa	Baghdad	Iraq	capital-world
Apia	Samoa	Baku	Azerbaijan	capital-world
Apia	Samoa	Bamako	Mali	capital-world
Apia	Samoa	Bangkok	Thailand	capital-world
Apia	Samoa	Banjul	Gambia	capital-world
Apia	Samoa	Beijing	China	capital-world
Apia	Samoa	Beirut	Lebanon	capital-world
Apia	Samoa	Belgrade	Serbia	capital-world
Apia	Samoa	Belmopan	Belize	capital-world
Apia	Samoa	Berlin	Germany	capital-world
Apia	Samoa	Bern	Switzerland	capital-world
Apia	Samoa	Bishkek	Kyrgyzstan	capital-world
Apia	Samoa	Bratislava	Slovakia	capital-world
Apia	Samoa	Brussels	Belgium	capital-world
Apia	Samoa	Bucharest	Romania	capital-world
Apia	Samoa	Budapest	Hungary	capital-world
Apia	Samoa	Bujumbura	Burundi	capital-world
Apia	Samoa	Cairo	Egypt	capital-world
Apia	Samoa	Canberra	Australia	capital-world
Apia	Samoa	Caracas	Venezuela	capital-world
Apia	Samoa	Chisinau	Moldova	capital-world
Apia	Samoa	Conakry	Guinea	capital-world
Apia	Samoa	Copenhagen	Denmark	capital-world
Apia	Samoa	Dakar	Senegal	capital-world
Apia	Samoa	Damascus	Syria	capital-world
Apia	Samoa	Dhaka	Bangladesh	capital-world
Apia	Samoa	Doha	Qatar	capital-world
Apia	Samoa	Dublin	Ireland	capital-world
Apia	Samoa	Dushanbe	Tajikistan	capital-world
Apia	Samoa	Funafuti	Tuvalu	capital-world
Apia	Samoa	Gaborone	Botswana	capital-world
Apia	Samoa	Georgetown	Guyana	capital-world
Apia	Samoa	Hanoi	Vietnam	capital-world
Apia	Samoa	Harare	Zimbabwe	capital-world
Apia	Samoa	Havana	Cuba	capital-world
Ashgabat	Turkmenistan	Asmara	Eritrea	capital-world
Ashgabat	Turkmenistan	Astana	Kazakhstan	capital-world
Ashgabat	Turkmenistan	Athens	Greece	capital-world
Ashgabat	Turkmenistan	Baghdad	Iraq	capital-world
Ashgabat	Turkmenistan	Baku	Azerbaijan	capital-world
Ashgabat	Turkmenistan	Bamako	Mali	capital-world
Ashgabat	Turkmenistan	Bangkok	Thailand	capital-world
Ashgabat	Turkmenistan	Banjul	Gambia	capital-world
Ashgabat	Turkmenistan	Beijing	China	capital-world
Ashgabat	Turkmenistan	Beirut	Lebanon	capital-world
Ashgabat	Turkmenistan	Belgrade	Serbia	capital-world
Ashgabat	Turkmenistan	Belmopan	Belize	capital-world
Ashgabat	Turkmenistan	Berlin	Germany	capital-world
Ashgabat	Turkmenistan	Bern	Switzerland	capital-world
Ashgabat	Turkmenistan	Bishkek	Kyrgyzstan	capital-world
Ashgabat	Turkmenistan	Bratislava	Slovakia	capital-world
Ashgabat	Turkmenistan	Brussels	Belgium	capital-world
Ashgabat	Turkmenistan	Bucharest	Romania	capital-world
Ashgabat	Turkmenistan	Budapest	Hungary	capital-world
Ashgabat	Turkmenistan	Bujumbura	Burundi	capital-world
Ashgabat	Turkmenistan	Cairo	Egypt	capital-world
Ashgabat	Turkmenistan	Canberra	Australia	capital-world
Ashgabat	Turkmenistan	Caracas	Venezuela	capital-world
Ashgabat	Turkmenistan	Chisinau	Moldova	capital-world
Ashgabat	Turkmenistan	Conakry	Guinea	capital-world
Ashgabat	Turkmenistan	Copenhagen	Denmark	capital-world
Ashgabat	Turkmenistan	Dakar	Senegal	capital-world
Ashgabat	Turkmenistan	Damascus	Syria	capital-world
Ashgabat	Turkmenistan	Dhaka	Bangladesh	capital-world
Ashgabat	Turkmenistan	Doha	Qatar	capital-world
Ashgabat	Turkmenistan	Dublin	Ireland	capital-world
Ashgabat	Turkmenistan	Dushanbe	Tajikistan	capital-world
Ashgabat	Turkmenistan	Funafuti	Tuvalu	capital-world
Ashgabat	Turkmenistan	Gaborone	Botswana	capital-world
Ashgabat	Turkmenistan	Georgetown	Guyana	capital-world
Ashgabat	Turkmenistan	Hanoi	Vietnam	capital-world
Ashgabat	Turkmenistan	Harare	Zimbabwe	capital-world
Ashgabat	Turkmenistan	Havana	Cuba	capital-world
Ashgabat	Turkmenistan	Helsinki	Finland	capital-world
Asmara	Eritrea	Astana	Kazakhstan	capital-world
Asmara	Eritrea	Athens	Greece	capital-world
Asmara	Eritrea	Baghdad	Iraq	capital-world
Asmara	Eritrea	Baku	Azerbaijan	capital-world
Asmara	Eritrea	Bamako	Mali	capital-world
Asmara	Eritrea	Bangkok	Thailand	capital-world
Asmara	Eritrea	Banjul	Gambia	capital-world
Asmara	Eritrea	Beijing	China	capital-world
Asmara	Eritrea	Beirut	Lebanon	capital-world
Asmara	Eritrea	Belgrade	Serbia	capital-world
Asmara	Eritrea	Belmopan	Belize	capital-world
Asmara	Eritrea	Berlin	Germany	capital-world
Asmara	Eritrea	Bern	Switzerland	capital-world
Asmara	Eritrea	Bishkek	Kyrgyzstan	capital-world
Asmara	Eritrea	Bratislava	Slovakia	capital-world
Asmara	Eritrea	Brussels	Belgium	capital-world
Asmara	Eritrea	Bucharest	Romania	capital-world
Asmara	Eritrea	Budapest	Hungary	capital-world
Asmara	Eritrea	Bujumbura	Burundi	capital-world
Asmara	Eritrea	Cairo	Egypt	capital-world
Asmara	Eritrea	Canberra	Australia	capital-world
Asmara	Eritrea	Caracas	Venezuela	capital-world
Asmara	Eritrea	Chisinau	Moldova	capital-world
Asmara	Eritrea	Conakry	Guinea	capital-world
Asmara	Eritrea	Copenhagen	Denmark	capital-world
Asmara	Eritrea	Dakar	Senegal	capital-world
Asmara	Eritrea	Damascus	Syria	capital-world
Asmara	Eritrea	Dhaka	Bangladesh	capital-world
Asmara	Eritrea	Doha	Qatar	capital-world
Asmara	Eritrea	Dublin	Ireland	capital-world
Asmara	Eritrea	Dushanbe	Tajikistan	capital-world
Asmara	Eritrea	Funafuti	Tuvalu	capital-world
Asmara	Eritrea	Gaborone	Botswana	capital-world
Asmara	Eritrea	Georgetown	Guyana	capital-world
Asmara	Eritrea	Hanoi	Vietnam	capital-world
Asmara	Eritrea	Harare	Zimbabwe	capital-world
Asmara	Eritrea	Havana	Cuba	capital-world
Asmara	Eritrea	Helsinki	Finland	capital-world
Asmara	Eritrea	Islamabad	Pakistan	capital-world
Astana	Kazakhstan	Athens	Greece	capital-world
Astana	Kazakhstan	Baghdad	Iraq	capital-world
Astana	Kazakhstan	Baku	Azerbaijan	capital-world
Astana	Kazakhstan	Bamako	Mali	capital-world
Astana	Kazakhstan	Bangkok	Thailand	capital-world
Astana	Kazakhstan	Banjul	Gambia	capital-world
Astana	Kazakhstan	Beijing	China	capital-world
Astana	Kazakhstan	Beirut	Lebanon	capital-world
Astana	Kazakhstan	Belgrade	Serbia	capital-world
Astana	Kazakhstan	Belmopan	Belize	capital-world
Astana	Kazakhstan	Berlin	Germany	capital-world
Astana	Kazakhstan	Bern	Switzerland	capital-world
Astana	Kazakhstan	Bishkek	Kyrgyzstan	capital-world
Astana	Kazakhstan	Bratislava	Slovakia	capital-world
Astana	Kazakhstan	Brussels	Belgium	capital-world
Astana	Kazakhstan	Bucharest	Romania	capital-world
Astana	Kazakhstan	Budapest	Hungary	capital-world
Astana	Kazakhstan	Bujumbura	Burundi	capital-world
Astana	Kazakhstan	Cairo	Egypt	capital-world
Astana	Kazakhstan	Canberra	Australia	capital-world
Astana	Kazakhstan	Caracas	Venezuela	capital-world
Astana	Kazakhstan	Chisinau	Moldova	capital-world
Astana	Kazakhstan	Conakry	Guinea	capital-world
Astana	Kazakhstan	Copenhagen	Denmark	capital-world
Astana	Kazakhstan	Dakar	Senegal	capital-world
Astana	Kazakhstan	Damascus	Syria	capital-world
Astana	Kazakhstan	Dhaka	Bangladesh	capital-world
Astana	Kazakhstan	Doha	Qatar	capital-world
Astana	Kazakhstan	Dublin	Ireland	capital-world
Astana	Kazakhstan	Dushanbe	Tajikistan	capital-world
Astana	Kazakhstan	Funafuti	Tuvalu	capital-world
Astana	Kazakhstan	Gaborone	Botswana	capital-world
